fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,3.0,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.6252634339053362,1.4089653050303832,1e-09,1.0,1e-09,False,19,0.0,0.0,1.6213910402634129,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.6252634339053358,1.408965305030383,1e-09,1.0,1e-09,False,19,0.0,0.0,1.621391040263412,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.0355129649419782,1.0853919939032788,1e-09,1.0,0.014137608138073585,True,19,,,0.5054682452869828,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,111.52859228741606,0.0,0.3361291522714458,,,,
M_sharp_norm,log,4.0,0.815906386043248,0.47419588235278304,1e-09,1.0,0.0003359818286283781,True,19,,,0.005796991531722723,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,386.5127166896294,4687765.496591694,0.0,,,,
M_sharp_constrained,linear,4.0,0.0355129649419782,1.0853919939032788,1e-09,1.0,0.014137608138073585,True,19,,,0.5054682452869828,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,111.52859228741606,0.0,0.3361291522714458,
M_sharp_constrained,log,4.0,0.8159063834909546,0.47419588563993426,1e-09,1.0,0.0003359818286283781,True,19,,,0.005796992050794882,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,386.5127212880286,2343882.7799673276,0.0,
MIA_loc,linear,,0.2418134989650207,0.9623353531355266,1e-09,1.0,1e-09,False,19,,,0.28199424653441535,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,0.0,,,,,,0.8695561321568418
MIA_loc,log,,0.9910197140214391,0.10473298951575284,1e-09,1.0,0.00030283286655749455,True,19,,,0.000538164342075242,scaling_d1000_p0.01_int8_D1e-05,scaling_d1000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,73.45442685980761,,,,,,0.9132810079000795
M2,linear,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481203,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-0.7425016514722811,1.460765394361611,1e-09,1.0,1e-09,False,19,0.0,0.0,3.258464593481201,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.766004963929898,0.5352999402233481,1e-09,1.0,0.000949387717927582,True,19,,,0.10116644131864058,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.09950654939485,131597.11010686227,0.0,,,,
M_sharp_norm,log,4.0,0.9861132952329582,0.1304047689159059,1e-09,1.0,0.0008557183144940002,True,19,,,0.005921035787043573,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.207457074677675,182511.08340045004,0.0,,,,
M_sharp_constrained,linear,4.0,0.7660049639448027,0.5352999402062998,1e-09,1.0,0.000949387717927582,True,19,,,0.10116644131065337,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.099506549386017,65798.55505372776,0.0,
M_sharp_constrained,log,4.0,0.9861132952332795,0.13040476891439734,1e-09,1.0,0.0008557183144940002,True,19,,,0.005921035799592641,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.207457072462573,91255.54165294363,0.0,
MIA_loc,linear,,0.8040781935278221,0.4898185867262034,1e-09,1.0,0.002976351441631313,True,19,,,0.07944796779087465,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.079469601620822,,,,,,0.8812736495976328
MIA_loc,log,,0.9992754728775332,0.02978661805057736,1e-09,1.0,0.002976351441631313,True,19,,,0.0,scaling_d1000_p0.1_int4_D0.0001,scaling_d1000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.041133467560856,,,,,,0.9955529505678908
M2,linear,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9831318464130988,0.12107316196189886,1e-09,1.0,0.004281332398719387,True,19,,,0.0,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.188558584767383,14316.674399385314,0.0,,,,
M_sharp_norm,log,4.0,0.9832625959104744,0.12060301416009213,1e-09,1.0,0.0040646443957096275,True,19,,,0.0012086677769603447,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.093222954780872,17309.773441441543,0.0,,,,
M_sharp_constrained,linear,4.0,0.9831318464130988,0.12107316196189886,1e-09,1.0,0.004281332398719387,True,19,,,0.0,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.188558584767383,7158.337199692657,0.0,
M_sharp_constrained,log,4.0,0.9832625959095845,0.12060301416329768,1e-09,1.0,0.0040646443957096275,True,19,,,0.0012086677755280008,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.093222954731699,8654.886721792534,0.0,
MIA_loc,linear,,0.9987864370594053,0.0324747087009574,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.187781343049252,,,,,,0.9976480308286482
MIA_loc,log,,0.9989698096314971,0.02992077607572825,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,8.899159868728391,,,,,,0.9934504166033673
M2,linear,2.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.233853437045918,1.2771821730954926,1e-09,1.0,1.0,False,19,,,1.603856680102908,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,19.616732006188588,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.7382637672554884,0.5882378749060541,1e-09,1.0,0.00039263134017068394,True,19,,,0.012331423221981394,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,81.11624952137997,1731412.649835304,0.0,,,,
M_sharp_constrained,linear,4.0,-0.233853437045918,1.2771821730954926,1e-09,1.0,1.0,False,19,,,1.603856680102908,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,19.616732006188588,0.0,0.0,
M_sharp_constrained,log,4.0,0.7382637673986827,0.5882378747451433,1e-09,1.0,0.00039263134017068394,True,19,,,0.012331423337731148,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,81.11624938440994,865706.3254303557,0.0,
MIA_loc,linear,,0.6755610754075767,0.6549189200688452,1e-09,1.0,1e-09,False,19,,,0.04259396638018507,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,0.0,,,,,,0.9911543891548772
MIA_loc,log,,0.982765494666153,0.1509456047844141,1e-09,1.0,0.001,True,19,,,0.0010753318611264563,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,7.505000394045442,,,,,,0.9127840576543074
M2,linear,2.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-1.39350217792397,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-1.39350217792397,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-1.39350217792397,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-1.39350217792397,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-1.39350217792397,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-1.39350217792397,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
