source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,698276.6810817551,,,9.137426900584796e-05,0.1185623831526127,211.8446446660049,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,2697139.781483194,,,0.0001142178362573,0.1360128218630495,457.860035311625,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,3644733.1103172624,,,0.0001599049707602,0.0780462650837266,667.7594972343501,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,11646629.80965614,,,0.0003426535087719,0.1462050350182662,1608.4863021661845,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,283102.15073821065,,,2.2843567251461987e-05,0.1436459020108237,65.60076020083527,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1691352.5994367215,,,0.0001827485380116,0.0836978497344121,498.8951617025954,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-08,,,1138557.6305776662,,,0.0001370614035087,0.1198705617506858,328.0081161849397,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,1.0,,,0.0,,0.0,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,210352.28726337192,,,0.0001370614035087,0.0732662686280342,141.75152618574688,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,71301.5356522179,,,2.2843567251461987e-05,0.247958046593063,31.55554402246812,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,5268264.675249127,,,0.0001827485380116,0.1404584919156626,807.5247138106149,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,620460.551154095,,,0.000251279239766,0.1144202872642382,309.16396421955915,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,300748.94595400034,,,0.0001142178362573,0.0934218296807492,150.5231827290249,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,425794.69263702334,,,0.0001827485380116,0.0620607084732766,243.30948504533572,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,95365.7348846292,,,9.137426900584796e-05,0.1061826552298703,75.07343942887172,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,519390.8508059793,,,0.0001599049707602,0.112627874867964,238.97185069390656,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,585203.0055401106,,,0.0001827485380116,0.093982192553986,278.85021662079845,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,168748.15054758816,,,0.0001599049707602,0.1153570370237204,140.64460009810838,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,383156.8348936439,,,0.0001370614035087,0.0637152582284084,183.3739532164428,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,372023.9580256945,,,0.0003654970760233,0.1089503758647853,269.07849163519376,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,97165.2081190998,,,9.137426900584796e-05,0.0847383727557647,77.09023937691963,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,229009.2629628941,,,0.0001142178362573,0.0614869926030603,144.04467653869472,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,286192.7286274597,,,0.0001827485380116,0.116323428727363,179.45613903725405,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,140355.51988195104,,,0.0001370614035087,0.1433727298533146,118.9900470420974,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,132426.7792038483,,,9.137426900584796e-05,0.0474412414545011,87.15158760991073,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,442779.0780483989,,,9.137426900584796e-05,0.0695307498236068,175.708114758217,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,404448.4165362417,,,0.0001370614035087,0.0835225437357904,206.7120787407636,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,387180.62470996747,,,9.137426900584796e-05,0.0720557446855922,150.6691429482966,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,150201.68150526326,,,9.137426900584796e-05,0.1165878528618885,92.55515261435882,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,131661.11928420636,,,0.0001142178362573,0.1648053062411611,102.01610858423491,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,155824.98381857545,,,0.0001142178362573,0.0779002939442599,114.2719494165512,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,72704.39489158364,,,2.2843567251461987e-05,0.228065633639225,36.3466294569436,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,887071.8225253241,,,0.0002055921052631,0.121576140209494,346.0442285309701,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,126673.86343413952,,,0.0001142178362573,0.0879824629047757,96.72914030846007,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,196003.8754195344,,,0.0001370614035087,0.0792839564779963,139.62907654023036,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,100289.98772607947,,,6.853070175438596e-05,0.0621804520300336,65.03124651749057,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,80494.5044381559,,,0.0001142178362573,0.1178870580566089,78.94700650426522,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,562748.2079648736,,,0.0002055921052631,0.0834258172349589,263.50828841425096,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,350522.2062261836,,,0.0001370614035087,0.0990936058483712,177.0297923186156,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,946978.4851478715,,,0.0003198099415204,0.1263494496001743,423.17079622411575,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,263061.49172725267,,,0.0001827485380116,0.1141114005508676,179.52355220135894,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,144619.5256658212,,,0.0001370614035087,0.1204407220904709,113.846114071384,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,3e-08,,,124268.32894937744,,,0.0001370614035087,0.0860360748196952,113.7751747975672,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,1.0,,,0.0,,0.0,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,13060.15122826718,,,9.137426900584796e-05,0.1305012770080542,29.410318183216468,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,1169.6379813675742,,,2.2843567251461987e-05,0.1881993121754498,4.591191055076858,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,26750.18680292678,,,9.137426900584796e-05,0.1869792305080287,38.55929991090223,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,232903.82015075296,,,9.137426900584796e-05,0.0834958893482165,119.47025796684945,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,1984.4193076074143,,,4.568713450292397e-05,0.1456879522781259,6.946237682249848,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,46581.89453466653,,,9.137426900584796e-05,0.1449278130127803,54.05467650731682,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,64979.56891716887,,,0.0003198099415204,0.1333851667582853,111.90077093502111,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,43206.499001410906,,,0.0001827485380116,0.1396310826082459,78.43358120717878,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,28162.763482083592,,,0.0001370614035087,0.112739168176072,52.56739850885207,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,9878.618273617853,,,0.0001142178362573,0.1269210408803707,28.37792056340045,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,7639.858254931966,,,4.568713450292397e-05,0.1682982877815586,14.443062170199916,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,35061.9519206502,,,0.0001142178362573,0.0526364684095054,54.40364002653976,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,39251.79996853142,,,0.0001370614035087,0.0841304672056008,59.68748900440029,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g256/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,1e-07,,,20117.836814517887,,,0.0002055921052631,0.1150073690830013,52.67649614441058,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
