fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
M2,linear,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.59506327413772,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-0.5364263398031943,1.1555000890008775,1e-09,1.0,1e-09,False,19,0.0,0.0,2.595063274137719,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9831318464130988,0.12107316196189886,1e-09,1.0,0.004281332398719387,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.188558584767383,14316.674399385314,0.0,,,,
M_sharp_norm,log,4.0,0.9832625959074305,0.12060301417105852,1e-09,1.0,0.0040646443957096275,True,19,,,0.00120866777797346,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.093222954405876,17309.773444936476,0.0,,,,
M_sharp_constrained,linear,4.0,0.9831318464130988,0.12107316196189886,1e-09,1.0,0.004281332398719387,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.188558584767383,7158.337199692657,0.0,
M_sharp_constrained,log,4.0,0.9832625959111788,0.12060301415755419,1e-09,1.0,0.0040646443957096275,True,19,,,0.0012086677743354812,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.093222954929823,8654.886721094888,0.0,
MIA_loc,linear,,0.9987864370594053,0.03247470870095738,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.187781343049252,,,,,,0.9976480308286482
MIA_loc,log,,0.9989698096314971,0.029920776075728215,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000_p0.1_int4_D0.001,scaling_d1000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,8.899159868728391,,,,,,0.9934504166033673
M2,linear,2.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-0.9062927256083391,1.5875077558321435,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748332,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-0.9062927256083386,1.5875077558321433,1e-09,1.0,1e-09,False,19,0.0,0.0,4.548330230748331,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.233853437045918,1.2771821730954926,1e-09,1.0,1.0,False,19,,,1.603856680102908,boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,19.616732006188588,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.7382637675605741,0.5882378745632223,1e-09,1.0,0.00039263134017068394,True,19,,,0.012331423116847873,ok,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,81.11624937205836,1731412.6579809522,0.0,,,,
M_sharp_constrained,linear,4.0,-0.233853437045918,1.2771821730954926,1e-09,1.0,1.0,False,19,,,1.603856680102908,boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,19.616732006188588,0.0,0.0,
M_sharp_constrained,log,4.0,0.7382637671421985,0.5882378750333604,1e-09,1.0,0.00039263134017068394,True,19,,,0.012331423466093838,ok,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,81.11624945777413,865706.3274670749,0.0,
MIA_loc,linear,,0.6755610754075767,0.6549189200688453,1e-09,1.0,1e-09,False,19,,,0.04259396638018501,boundary_solution,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,0.0,,,,,,0.9911543891548772
MIA_loc,log,,0.982765494666153,0.15094560478441416,1e-09,1.0,0.001,True,19,,,0.001075331861126294,ok,scaling_d1000_p0.1_int4_D1e-05,scaling_d1000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,7.505000394045442,,,,,,0.9127840576543087
M2,linear,2.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915942,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-1.3935021779239705,2.0081753776296147,1e-09,1.0,1e-09,False,19,0.0,0.0,15.136420301915935,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9084104306275382,0.3928327913111123,1e-09,1.0,0.0010533104453709359,True,19,,,0.04315633927762974,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.562016039916195,121542.3987953661,0.0,,,,
M_sharp_norm,log,4.0,0.9882581593259769,0.14065423594436152,1e-09,1.0,0.000949387717927582,True,19,,,0.004796731082024053,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.903054288931536,150246.42463874462,0.0,,,,
M_sharp_constrained,linear,4.0,0.908410430597917,0.39283279137463595,1e-09,1.0,0.0010533104453709359,True,19,,,0.043156339292181656,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,9.562016039913255,60771.19939713113,0.0,
M_sharp_constrained,log,4.0,0.9882581593309585,0.14065423591452458,1e-09,1.0,0.000949387717927582,True,19,,,0.004796731082024053,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,9.903054285449812,75123.2122739722,0.0,
MIA_loc,linear,,0.942771386254117,0.3105212583366489,1e-09,1.0,0.0031350220625651123,True,19,,,0.026882965901220524,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.562771453573673,,,,,,0.9493150760671497
MIA_loc,log,,0.9998676410904974,0.014933489968408886,1e-09,1.0,0.0031350220625651123,True,19,,,1.6638325152307232e-05,ok,scaling_d1000_p0.1_int8_D0.0001,scaling_d1000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.795867625356673,,,,,,1.0006303178969667
M2,linear,2.0,-0.9637681223395673,1.5392308450341572,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254902,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-0.9637681223395658,1.5392308450341565,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254896,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-0.9637681223395673,1.5392308450341572,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254902,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-0.9637681223395658,1.5392308450341565,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254896,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-0.9637681223395673,1.5392308450341572,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254902,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-0.9637681223395658,1.5392308450341565,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254896,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-0.9637681223395673,1.5392308450341572,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254902,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-0.9637681223395658,1.5392308450341565,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254896,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-0.9637681223395673,1.5392308450341572,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254902,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-0.9637681223395658,1.5392308450341565,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254896,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-0.9637681223395673,1.5392308450341572,1e-09,1.0,1e-09,False,19,0.0,0.0,8.991792490254902,left_tail_missing;right_tail_missing;boundary_solution,scaling_d1000_p0.1_int8_D0.001,scaling_d1000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
