gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( A man ) ( wearing ( padded ( arm protection ) ) ) ) ( ( is ( being ( bitten ( by ( a ( German ( shepherd dog ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( bit ( a dog ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ padded) (NN arm) (NN protection)))) (VP (VBZ is) (VP (VBG being) (VP (VBN bitten) (PP (IN by) (NP (DT a) (JJ German) (JJ shepherd) (NN dog)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD bit) (NP (DT a) (NN dog))) (. .)))	A man wearing padded arm protection is being bitten by a German shepherd dog.	A man bit a dog.	2525716531.jpg#0	2525716531.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
neutral	( ( ( A man ) ( wearing ( padded ( arm protection ) ) ) ) ( ( is ( being ( bitten ( by ( a ( German ( shepherd dog ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( being ( bitten ( by ( a ( dog ( while walking ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ padded) (NN arm) (NN protection)))) (VP (VBZ is) (VP (VBG being) (VP (VBN bitten) (PP (IN by) (NP (DT a) (JJ German) (JJ shepherd) (NN dog)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG being) (VP (VBN bitten) (PP (IN by) (NP (DT a) (NN dog) (NN while) (NN walking)))))) (. .)))	A man wearing padded arm protection is being bitten by a German shepherd dog.	A man is being bitten by a dog while walking.	2525716531.jpg#0	2525716531.jpg#0r1n	neutral	entailment	entailment	neutral	neutral
entailment	( ( ( A man ) ( wearing ( padded ( arm protection ) ) ) ) ( ( is ( being ( bitten ( by ( a ( German ( shepherd dog ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( bitten ( by ( a dog ) ) ) ( while ( training ( the dog ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ padded) (NN arm) (NN protection)))) (VP (VBZ is) (VP (VBG being) (VP (VBN bitten) (PP (IN by) (NP (DT a) (JJ German) (JJ shepherd) (NN dog)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN bitten) (PP (IN by) (NP (DT a) (NN dog))) (PP (IN while) (S (VP (VBG training) (NP (DT the) (NN dog))))))) (. .)))	A man wearing padded arm protection is being bitten by a German shepherd dog.	A man is bitten by a dog while training the dog.	2525716531.jpg#0	2525716531.jpg#0r1e	entailment	neutral	entailment	entailment	neutral
contradiction	( ( ( Santa Claus ) ( being ( photographed ( at ( a ( holiday ( media event ) ) ) ) ) ) ) . )	( Santa ( ( ( eats ( ( milk and ) cookies ) ) ( in ( my ( living room ) ) ) ) . ) )	(ROOT (NP (NP (NNP Santa) (NNP Claus)) (VP (VBG being) (VP (VBN photographed) (PP (IN at) (NP (DT a) (NN holiday) (NNS media) (NN event))))) (. .)))	(ROOT (S (NP (NNP Santa)) (VP (VBZ eats) (NP (NN milk) (CC and) (NNS cookies)) (PP (IN in) (NP (PRP$ my) (VBG living) (NN room)))) (. .)))	Santa Claus being photographed at a holiday media event.	Santa eats milk and cookies in my living room.	4148908583.jpg#2	4148908583.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Santa Claus ) ( being ( photographed ( at ( a ( holiday ( media event ) ) ) ) ) ) ) . )	( Santa ( ( is ( photographed ( with ( ( a ( young child ) ) ( at ( a ( holiday ( media event ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Santa) (NNP Claus)) (VP (VBG being) (VP (VBN photographed) (PP (IN at) (NP (DT a) (NN holiday) (NNS media) (NN event))))) (. .)))	(ROOT (S (NP (NNP Santa)) (VP (VBZ is) (VP (VBN photographed) (PP (IN with) (NP (NP (DT a) (JJ young) (NN child)) (PP (IN at) (NP (DT a) (NN holiday) (NNS media) (NN event))))))) (. .)))	Santa Claus being photographed at a holiday media event.	Santa is photographed with a young child at a holiday media event.	4148908583.jpg#2	4148908583.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
neutral	( ( ( Santa Claus ) ( being ( photographed ( at ( a ( holiday ( media event ) ) ) ) ) ) ) . )	( ( Santa Claus ) ( ( is ( ( the center ) ( of ( attention ( as usual ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Santa) (NNP Claus)) (VP (VBG being) (VP (VBN photographed) (PP (IN at) (NP (DT a) (NN holiday) (NNS media) (NN event))))) (. .)))	(ROOT (S (NP (NNP Santa) (NNP Claus)) (VP (VBZ is) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (NP (NN attention)) (ADJP (RB as) (JJ usual)))))) (. .)))	Santa Claus being photographed at a holiday media event.	Santa Claus is the center of attention as usual.	4148908583.jpg#2	4148908583.jpg#2r1e	entailment	neutral	neutral	neutral	neutral
entailment	( ( ( A boy ) ( wearing ( a ( yellow jersey ) ) ) ) ( ( is ( ( accepting ( the baton ) ) ( from ( ( a female ) ( wearing ( ( a ( yellow jersey ) ) ( in ( a ( relay race ) ) ) ) ) ) ) ) ) . ) )	( ( ( A boy ) ( accepting ( ( a baton ) ( in ( a race ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN jersey)))) (VP (VBZ is) (VP (VBG accepting) (NP (DT the) (NN baton)) (PP (IN from) (NP (NP (DT a) (NN female)) (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN jersey)) (PP (IN in) (NP (DT a) (NN relay) (NN race))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG accepting) (NP (NP (DT a) (NN baton)) (PP (IN in) (NP (DT a) (NN race))))) (. .)))	A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.	A boy accepting a baton in a race.	2102902012.jpg#0	2102902012.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A boy ) ( wearing ( a ( yellow jersey ) ) ) ) ( ( is ( ( accepting ( the baton ) ) ( from ( ( a female ) ( wearing ( ( a ( yellow jersey ) ) ( in ( a ( relay race ) ) ) ) ) ) ) ) ) . ) )	( ( ( A boy ) ( being ( ( handed ( a baton ) ) ( by ( ( his mother ) ( in ( a race ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN jersey)))) (VP (VBZ is) (VP (VBG accepting) (NP (DT the) (NN baton)) (PP (IN from) (NP (NP (DT a) (NN female)) (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN jersey)) (PP (IN in) (NP (DT a) (NN relay) (NN race))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG being) (VP (VBN handed) (NP (DT a) (NN baton)) (PP (IN by) (NP (NP (PRP$ his) (NN mother)) (PP (IN in) (NP (DT a) (NN race))))))) (. .)))	A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.	A boy being handed a baton by his mother in a race.	2102902012.jpg#0	2102902012.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A boy ) ( wearing ( a ( yellow jersey ) ) ) ) ( ( is ( ( accepting ( the baton ) ) ( from ( ( a female ) ( wearing ( ( a ( yellow jersey ) ) ( in ( a ( relay race ) ) ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( ( handed ( a baton ) ) ( by ( ( a man ) ( in ( a race ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN jersey)))) (VP (VBZ is) (VP (VBG accepting) (NP (DT the) (NN baton)) (PP (IN from) (NP (NP (DT a) (NN female)) (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN jersey)) (PP (IN in) (NP (DT a) (NN relay) (NN race))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBN handed) (NP (DT a) (NN baton)) (PP (IN by) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (NN race))))))) (. .)))	A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.	A girl is handed a baton by a man in a race.	2102902012.jpg#0	2102902012.jpg#0r1c	contradiction	entailment	contradiction	neutral	contradiction
entailment	( ( people ( walking ( to ( a ( special place ) ) ) ) ) . )	( People ( ( are walking ) . ) )	(ROOT (NP (NP (NNS people)) (VP (VBG walking) (PP (TO to) (NP (DT a) (JJ special) (NN place)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking))) (. .)))	people walking to a special place.	People are walking.	4459723252.jpg#4	4459723252.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( people ( walking ( to ( a ( special place ) ) ) ) ) . )	( ( ( ( A dog ) and ) ( a pig ) ) ( ( play ( in ( some mud ) ) ) . ) )	(ROOT (NP (NP (NNS people)) (VP (VBG walking) (PP (TO to) (NP (DT a) (JJ special) (NN place)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN dog)) (CC and) (NP (DT a) (NN pig))) (VP (VBP play) (PP (IN in) (NP (DT some) (NN mud)))) (. .)))	people walking to a special place.	A dog and a pig play in some mud.	4459723252.jpg#4	4459723252.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( people ( walking ( to ( a ( special place ) ) ) ) ) . )	( People ( ( are ( ( walking ( to ( a ( special place ) ) ) ) ( only ( they ( know about ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS people)) (VP (VBG walking) (PP (TO to) (NP (DT a) (JJ special) (NN place)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PP (TO to) (NP (DT a) (JJ special) (NN place))) (SBAR (RB only) (S (NP (PRP they)) (VP (VBP know) (PRT (RP about))))))) (. .)))	people walking to a special place.	People are walking to a special place only they know about.	4459723252.jpg#4	4459723252.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( A crowd ) ( of people ) ) ( in ( colorful dresses ) ) ) . )	( ( The dresses ) ( ( vary ( in ( color ( in ( this photo ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people))) (PP (IN in) (NP (JJ colorful) (NNS dresses))) (. .)))	(ROOT (S (NP (DT The) (NNS dresses)) (VP (VBP vary) (PP (IN in) (NP (NP (NN color)) (PP (IN in) (NP (DT this) (NN photo)))))) (. .)))	A crowd of people in colorful dresses.	The dresses vary in color in this photo.	2971478694.jpg#4	2971478694.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( ( ( A crowd ) ( of people ) ) ( in ( colorful dresses ) ) ) . )	( ( These people ) ( ( are ( wearing ( ( pants and ) shirts ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people))) (PP (IN in) (NP (JJ colorful) (NNS dresses))) (. .)))	(ROOT (S (NP (DT These) (NNS people)) (VP (VBP are) (VP (VBG wearing) (NP (NNS pants) (CC and) (NNS shirts)))) (. .)))	A crowd of people in colorful dresses.	These people are wearing pants and shirts.	2971478694.jpg#4	2971478694.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A crowd ) ( of people ) ) ( in ( colorful dresses ) ) ) . )	( ( All ( of ( ( the people ) ( in ( the photo ) ) ) ) ) ( ( are women ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people))) (PP (IN in) (NP (JJ colorful) (NNS dresses))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS people)) (PP (IN in) (NP (DT the) (NN photo)))))) (VP (VBP are) (NP (NNS women))) (. .)))	A crowd of people in colorful dresses.	All of the people in the photo are women.	2971478694.jpg#4	2971478694.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( A ( young child ) ) ( ( is ( being ( held ( by ( ( another child ) ( ( looking straight ) ( at us ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( looking ( at us ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG being) (VP (VBN held) (PP (IN by) (NP (NP (DT another) (NN child)) (VP (VBG looking) (ADVP (RB straight)) (PP (IN at) (NP (PRP us))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP us))))) (. .)))	A young child is being held by another child looking straight at us.	The child is looking at us.	3079787482.jpg#0	3079787482.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( young child ) ) ( ( is ( being ( held ( by ( ( another child ) ( ( looking straight ) ( at us ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( a toddler ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG being) (VP (VBN held) (PP (IN by) (NP (NP (DT another) (NN child)) (VP (VBG looking) (ADVP (RB straight)) (PP (IN at) (NP (PRP us))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (NP (DT a) (NN toddler))) (. .)))	A young child is being held by another child looking straight at us.	The child is a toddler.	3079787482.jpg#0	3079787482.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( young child ) ) ( ( is ( being ( held ( by ( ( another child ) ( ( looking straight ) ( at us ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( ( forty years ) old ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG being) (VP (VBN held) (PP (IN by) (NP (NP (DT another) (NN child)) (VP (VBG looking) (ADVP (RB straight)) (PP (IN at) (NP (PRP us))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (ADJP (NP (CD forty) (NNS years)) (JJ old))) (. .)))	A young child is being held by another child looking straight at us.	The child is forty years old.	3079787482.jpg#0	3079787482.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A couple ) ( of ( peace ( corp workers ) ) ) ) ( ( are ( helping ( a ( black ( kid dig ) ) ) ) ) . ) )	( ( The ( peace ( corp people ) ) ) ( ( are ( helping ( ( the ( black kid ) ) ( dig ( ( a hole ) ( to ( find gold ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NN peace) (NN corp) (NNS workers)))) (VP (VBP are) (VP (VBG helping) (NP (DT a) (JJ black) (NN kid) (NN dig)))) (. .)))	(ROOT (S (NP (DT The) (NN peace) (NN corp) (NNS people)) (VP (VBP are) (VP (VBG helping) (S (NP (DT the) (JJ black) (NN kid)) (VP (VB dig) (S (NP (DT a) (NN hole)) (VP (TO to) (VP (VB find) (NP (NN gold))))))))) (. .)))	A couple of peace corp workers are helping a black kid dig.	The peace corp people are helping the black kid dig a hole to find gold.	7680969218.jpg#4	7680969218.jpg#4r1n	neutral	neutral	neutral	entailment	neutral
entailment	( ( ( A couple ) ( of ( peace ( corp workers ) ) ) ) ( ( are ( helping ( a ( black ( kid dig ) ) ) ) ) . ) )	( There ( ( are ( people ( helping ( a child ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NN peace) (NN corp) (NNS workers)))) (VP (VBP are) (VP (VBG helping) (NP (DT a) (JJ black) (NN kid) (NN dig)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG helping) (NP (DT a) (NN child))))) (. .)))	A couple of peace corp workers are helping a black kid dig.	There are people helping a child.	7680969218.jpg#4	7680969218.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A couple ) ( of ( peace ( corp workers ) ) ) ) ( ( are ( helping ( a ( black ( kid dig ) ) ) ) ) . ) )	( ( The ( peace ( corp workers ) ) ) ( ( are ( sitting ( in ( a hostel ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NN peace) (NN corp) (NNS workers)))) (VP (VBP are) (VP (VBG helping) (NP (DT a) (JJ black) (NN kid) (NN dig)))) (. .)))	(ROOT (S (NP (DT The) (NN peace) (NN corp) (NNS workers)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN hostel))))) (. .)))	A couple of peace corp workers are helping a black kid dig.	The peace corp workers are sitting in a hostel.	7680969218.jpg#4	7680969218.jpg#4r1c	contradiction	neutral	contradiction	contradiction	neutral
entailment	( Javelin competition )	( There ( ( is ( a competition ) ) . ) )	(ROOT (NP (NN Javelin) (NN competition)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN competition))) (. .)))	Javelin competition	There is a competition.	3664928753.jpg#4	3664928753.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
neutral	( Javelin competition )	( ( ( The ( woman one ) ) ( the ( javelin competition ) ) ) . )	(ROOT (NP (NN Javelin) (NN competition)))	(ROOT (NP (NP (DT The) (NN woman) (NN one)) (NP (DT the) (NN javelin) (NN competition)) (. .)))	Javelin competition	The woman one the javelin competition.	3664928753.jpg#4	3664928753.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	( Javelin competition )	( ( The ( javelin competition ) ) ( ( was ( cancelled ( due ( to rain ) ) ) ) . ) )	(ROOT (NP (NN Javelin) (NN competition)))	(ROOT (S (NP (DT The) (NN javelin) (NN competition)) (VP (VBD was) (VP (VBN cancelled) (S (ADJP (JJ due) (PP (TO to) (NP (NN rain))))))) (. .)))	Javelin competition	The javelin competition was cancelled due to rain.	3664928753.jpg#4	3664928753.jpg#4r1c	contradiction	neutral	neutral	contradiction	neutral
contradiction	( ( ( A group ) ( of ( people ( in ( white ( sports outfits ) ) ) ) ) ) ( ( are ( ( gathered together ) ( while ( ( one ( of them ) ) ( performs ( a dance ) ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( gathered ( to ( ( cook chicken ) ( on ( the grill ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ white) (NNS sports) (NNS outfits)))))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (SBAR (IN while) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))) (VP (VBZ performs) (NP (DT a) (NN dance))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN gathered) (S (VP (TO to) (VP (VB cook) (NP (NN chicken)) (PP (IN on) (NP (DT the) (NN grill)))))))) (. .)))	A group of people in white sports outfits are gathered together while one of them performs a dance.	A group of people are gathered to cook chicken on the grill.	4718776112.jpg#1	4718776112.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( ( ( A group ) ( of ( people ( in ( white ( sports outfits ) ) ) ) ) ) ( ( are ( ( gathered together ) ( while ( ( one ( of them ) ) ( performs ( a dance ) ) ) ) ) ) . ) )	( ( ( The group ) ( of people ) ) ( ( has ( ( a person ) ( doing ( a ( dance performance ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ white) (NNS sports) (NNS outfits)))))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (SBAR (IN while) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))) (VP (VBZ performs) (NP (DT a) (NN dance))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ has) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (NN dance) (NN performance))))) (. .)))	A group of people in white sports outfits are gathered together while one of them performs a dance.	The group of people has a person doing a dance performance.	4718776112.jpg#1	4718776112.jpg#1r1e	entailment	entailment	entailment	neutral	entailment
neutral	( ( ( A group ) ( of ( people ( in ( white ( sports outfits ) ) ) ) ) ) ( ( are ( ( gathered together ) ( while ( ( one ( of them ) ) ( performs ( a dance ) ) ) ) ) ) . ) )	( ( The group ) ( ( is ( gathered ( to ( take ( turns ( performing ( a ( ritual dance ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ white) (NNS sports) (NNS outfits)))))) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (SBAR (IN while) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))) (VP (VBZ performs) (NP (DT a) (NN dance))))))) (. .)))	(ROOT (S (NP (DT The) (NN group)) (VP (VBZ is) (VP (VBN gathered) (S (VP (TO to) (VP (VB take) (NP (NP (NNS turns)) (VP (VBG performing) (NP (DT a) (NN ritual) (NN dance))))))))) (. .)))	A group of people in white sports outfits are gathered together while one of them performs a dance.	The group is gathered to take turns performing a ritual dance.	4718776112.jpg#1	4718776112.jpg#1r1n	neutral	neutral	neutral	entailment	neutral
neutral	( ( ( A ( small ( dark-haired boy ) ) ) ( climbing ( in ( a ( large tree ) ) ) ) ) . )	( ( ( A ( ( small dark-haired ) boy ) ) ( wearing ( a ( blue shirt ) ) ) ) ( ( is ( ( climbing ( in ( a ( large tree ) ) ) ) ( with ( ( a ( tree house ) ) ( in it ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ small) (JJ dark-haired) (NN boy)) (VP (VBG climbing) (PP (IN in) (NP (DT a) (JJ large) (NN tree)))) (. .)))	(ROOT (S (NP (NP (DT A) (ADJP (JJ small) (JJ dark-haired)) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG climbing) (PP (IN in) (NP (DT a) (JJ large) (NN tree))) (PP (IN with) (NP (NP (DT a) (NN tree) (NN house)) (PP (IN in) (NP (PRP it))))))) (. .)))	A small dark-haired boy climbing in a large tree.	A small dark-haired boy wearing a blue shirt is climbing in a large tree with a tree house in it.	2711885008.jpg#1	2711885008.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A ( small ( dark-haired boy ) ) ) ( climbing ( in ( a ( large tree ) ) ) ) ) . )	( ( A ( ( small dark-haired ) boy ) ) ( ( is ( climbing ( over ( a ( car seat ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ small) (JJ dark-haired) (NN boy)) (VP (VBG climbing) (PP (IN in) (NP (DT a) (JJ large) (NN tree)))) (. .)))	(ROOT (S (NP (DT A) (ADJP (JJ small) (JJ dark-haired)) (NN boy)) (VP (VBZ is) (VP (VBG climbing) (PP (IN over) (NP (DT a) (NN car) (NN seat))))) (. .)))	A small dark-haired boy climbing in a large tree.	A small dark-haired boy is climbing over a car seat.	2711885008.jpg#1	2711885008.jpg#1r1c	contradiction	entailment	contradiction	contradiction	neutral
