step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
15740,1.8330078125,1.66015625,1.74658203125,28.80859375,,28.80859375,finite_difference,,True,0.5818941106747214,0.5805263519287109,True,,,False
15741,1.69140625,1.626953125,1.6591796875,10.7421875,,10.7421875,finite_difference,,True,0.21697773309001878,0.5831608772277832,True,,,False
15742,1.5166015625,1.6015625,1.55908203125,-14.16015625,,-14.16015625,finite_difference,,True,0.2860200857785442,0.5821452140808105,True,,,False
15743,1.6611328125,1.6806640625,1.6708984375,-3.2552083333333335,,-3.2552083333333335,finite_difference,,True,0.06575457527240129,0.5817735195159912,True,,,False
15744,1.671875,1.689453125,1.6806640625,-2.9296875,,-2.9296875,finite_difference,,True,0.05917414800752641,0.5805485248565674,True,,,False
15745,1.7216796875,1.69921875,1.71044921875,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561228386062853,0.5814306735992432,True,,,False
15746,1.78125,1.734375,1.7578125,7.8125,,7.8125,finite_difference,,True,0.15780723557600876,0.5808947086334229,True,,,False
15747,1.7529296875,1.6845703125,1.71875,11.393229166666666,,11.393229166666666,finite_difference,,True,0.2301270523946549,0.5852880477905273,True,,,False
15748,1.6884765625,1.677734375,1.68310546875,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.036164845340430525,0.5822160243988037,True,,,False
15749,1.5966796875,1.623046875,1.60986328125,-4.39453125,,-4.39453125,finite_difference,,True,0.08876361967741615,0.5859477519989014,True,,,False
15750,1.822265625,1.76953125,1.7958984375,8.7890625,,8.7890625,finite_difference,,True,0.1775247418557701,0.5764510631561279,True,,,False
15751,1.630859375,1.708984375,1.669921875,-13.020833333333334,,-13.020833333333334,finite_difference,,True,0.2629882910098863,0.5876493453979492,True,,,False
15752,1.6806640625,1.62890625,1.65478515625,8.626302083333334,,8.626302083333334,finite_difference,,True,0.17424189582155933,0.5808448791503906,True,,,False
15753,1.609375,1.873046875,1.7412109375,-43.9453125,,-43.9453125,finite_difference,,True,0.8876378721816625,0.5863099098205566,True,,,False
15754,1.6767578125,1.705078125,1.69091796875,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.09534224151868549,0.5839169025421143,True,,,False
15755,1.71484375,1.83203125,1.7734375,-19.53125,,-19.53125,finite_difference,,True,0.39451162085780006,0.5827796459197998,True,,,False
15756,1.6171875,1.65234375,1.634765625,-5.859375,,-5.859375,finite_difference,,True,0.11835280047972727,0.5800533294677734,True,,,False
15757,1.6591796875,1.7109375,1.68505859375,-8.626302083333334,,-8.626302083333334,finite_difference,,True,0.17423016903323676,0.5861523151397705,True,,,False
15758,1.6962890625,1.6123046875,1.654296875,13.997395833333334,,13.997395833333334,finite_difference,,True,0.2827231801532726,0.5816299915313721,True,,,False
15759,1.6962890625,1.7265625,1.71142578125,-5.045572916666667,,-5.045572916666667,finite_difference,,True,0.10191567825159567,0.5824358463287354,True,,,False
15760,1.705078125,1.6279296875,1.66650390625,12.858072916666666,,12.858072916666666,finite_difference,,True,0.25973628711921276,0.5797178745269775,True,,,False
15761,1.5927734375,1.85546875,1.72412109375,-43.782552083333336,,-43.782552083333336,finite_difference,,True,0.884320121372184,0.5832669734954834,True,,,False
15762,2.052734375,1.638671875,1.845703125,69.01041666666667,,69.01041666666667,finite_difference,,True,1.3939056982797953,0.5819301605224609,True,,,False
15763,1.6708984375,1.6513671875,1.6611328125,3.2552083333333335,,3.2552083333333335,finite_difference,,True,0.06575413818050976,0.5832943916320801,True,,,False
15764,1.771484375,1.634765625,1.703125,22.786458333333332,,22.786458333333332,finite_difference,,True,0.46027148493166936,0.581343412399292,True,,,False
15765,1.822265625,1.6728515625,1.74755859375,24.90234375,,24.90234375,finite_difference,,True,0.502981440702779,0.5859627723693848,True,,,False
15766,1.693359375,1.6708984375,1.68212890625,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561854332009195,0.5815706253051758,True,,,False
15767,1.83203125,1.76171875,1.796875,11.71875,,11.71875,finite_difference,,True,0.2366803811301387,0.5815279483795166,True,,,False
15768,1.6728515625,1.6640625,1.66845703125,1.46484375,,1.46484375,finite_difference,,True,0.029586127352511482,0.5868592262268066,True,,,False
15769,1.7490234375,1.73828125,1.74365234375,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.03616402043882441,0.5822231769561768,True,,,False
15770,1.7314453125,1.65625,1.69384765625,12.532552083333334,,12.532552083333334,finite_difference,,True,0.2531400117675193,0.5800366401672363,True,,,False
15771,1.6494140625,1.62890625,1.63916015625,3.41796875,,3.41796875,finite_difference,,True,0.06903687137234288,0.5872509479522705,True,,,False
15772,1.6650390625,1.578125,1.62158203125,14.485677083333332,,14.485677083333332,finite_difference,,True,0.29258453960945785,0.574321985244751,True,,,False
15773,1.6982421875,1.5810546875,1.6396484375,19.53125,,19.53125,finite_difference,,True,0.3944973046203477,0.5826361179351807,True,,,False
15774,1.6083984375,1.72265625,1.66552734375,-19.04296875,,-19.04296875,finite_difference,,True,0.38464127063472525,0.5789904594421387,True,,,False
15775,1.78125,1.7890625,1.78515625,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026301727765494456,0.5809769630432129,True,,,False
15776,1.66015625,1.5625,1.611328125,16.276041666666668,,16.276041666666668,finite_difference,,True,0.3287591468795076,0.5827732086181641,True,,,False
15777,1.693359375,1.7099609375,1.70166015625,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.05588983650643453,0.58595871925354,True,,,False
15778,1.6611328125,1.708984375,1.68505859375,-7.975260416666666,,-7.975260416666666,finite_difference,,True,0.16108208284753534,0.5809805393218994,True,,,False
15779,1.7939453125,1.734375,1.76416015625,9.928385416666666,,9.928385416666666,finite_difference,,True,0.20054899211171429,0.5856423377990723,True,,,False
15780,1.640625,1.6279296875,1.63427734375,2.1158854166666665,,2.1158854166666665,finite_difference,,True,0.04273891498999188,0.5822298526763916,True,,,False
15781,1.701171875,1.697265625,1.69921875,0.6510416666666666,,0.6510416666666666,finite_difference,,True,0.013150655291017672,0.5827007293701172,True,,,False
15782,1.7578125,1.7255859375,1.74169921875,5.37109375,,5.37109375,finite_difference,,True,0.10849647016133467,0.5821027755737305,True,,,False
15783,1.7041015625,1.64453125,1.67431640625,9.928385416666666,,9.928385416666666,finite_difference,,True,0.2005480727954957,0.5853326320648193,True,,,False
15784,1.7587890625,1.64453125,1.70166015625,19.04296875,,19.04296875,finite_difference,,True,0.3846495574633917,0.5798220634460449,True,,,False
15785,1.6435546875,1.734375,1.68896484375,-15.13671875,,-15.13671875,finite_difference,,True,0.30574564208949867,0.5800976753234863,True,,,False
15786,1.6416015625,1.6591796875,1.650390625,-2.9296875,,-2.9296875,finite_difference,,True,0.05917066437139771,0.5784008502960205,True,,,False
15787,1.6611328125,1.669921875,1.66552734375,-1.46484375,,-1.46484375,finite_difference,,True,0.029588079658919433,0.5821034908294678,True,,,False
15788,1.701171875,1.8232421875,1.76220703125,-20.345052083333332,,-20.345052083333332,finite_difference,,True,0.4109599791363558,0.5814564228057861,True,,,False
15789,1.68359375,1.765625,1.724609375,-13.671875,,-13.671875,finite_difference,,True,0.2761571008668494,0.583808422088623,True,,,False
15790,1.7666015625,1.6337890625,1.7001953125,22.135416666666668,,22.135416666666668,finite_difference,,True,0.44712454511614336,0.5819694995880127,True,,,False
15791,1.669921875,1.7431640625,1.70654296875,-12.20703125,,-12.20703125,finite_difference,,True,0.24656077610604743,0.5850949287414551,True,,,False
15792,1.6767578125,1.6630859375,1.669921875,2.2786458333333335,,2.2786458333333335,finite_difference,,True,0.04602607773871527,0.5807130336761475,True,,,False
15793,1.814453125,1.7294921875,1.77197265625,14.16015625,,14.16015625,finite_difference,,True,0.2860250510159219,0.5823585987091064,True,,,False
15794,1.81640625,1.5703125,1.693359375,41.015625,,41.015625,finite_difference,,True,0.8284668517202634,0.579052209854126,True,,,False
15795,1.845703125,1.876953125,1.861328125,-5.208333333333333,,-5.208333333333333,finite_difference,,True,0.1051985720212455,0.5774874687194824,True,,,False
15796,1.7060546875,1.712890625,1.70947265625,-1.1393229166666667,,-1.1393229166666667,finite_difference,,True,0.02301372281226325,0.5807545185089111,True,,,False
15797,1.701171875,1.6640625,1.6826171875,6.184895833333333,,6.184895833333333,finite_difference,,True,0.12492425783963694,0.5813734531402588,True,,,False
15798,1.74609375,1.833984375,1.7900390625,-14.6484375,,-14.6484375,finite_difference,,True,0.29586861639706474,0.5833718776702881,True,,,False
15799,1.7001953125,1.6044921875,1.65234375,15.950520833333332,,15.950520833333332,finite_difference,,True,0.3221648738015941,0.5786306858062744,True,,,False
15800,1.7060546875,1.8017578125,1.75390625,-15.950520833333332,,-15.950520833333332,finite_difference,,True,0.3221797098176404,0.5839741230010986,True,,,False
15801,1.7392578125,1.73828125,1.73876953125,0.16276041666666666,,0.16276041666666666,finite_difference,,True,0.003287781675493272,0.8186063766479492,True,,,False
15802,1.73828125,1.66796875,1.703125,11.71875,,11.71875,finite_difference,,True,0.2367046239022918,0.5817556381225586,True,,,False
15803,1.7392578125,1.5859375,1.66259765625,25.553385416666668,,25.553385416666668,finite_difference,,True,0.5161622677196634,0.587451696395874,True,,,False
15804,1.5703125,1.638671875,1.6044921875,-11.393229166666666,,-11.393229166666666,finite_difference,,True,0.23013103367462936,0.580186128616333,True,,,False
15805,1.822265625,1.650390625,1.736328125,28.645833333333332,,28.645833333333332,finite_difference,,True,0.5786545364931102,0.5772316455841064,True,,,False
15806,1.623046875,1.7119140625,1.66748046875,-14.811197916666666,,-14.811197916666666,finite_difference,,True,0.29916267509553696,0.5794031620025635,True,,,False
15807,1.6845703125,1.607421875,1.64599609375,12.858072916666666,,12.858072916666666,finite_difference,,True,0.2597184973570571,0.5869393348693848,True,,,False
15808,1.7412109375,1.73046875,1.73583984375,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.036163307708385654,0.5813271999359131,True,,,False
15809,1.76171875,1.7421875,1.751953125,3.2552083333333335,,3.2552083333333335,finite_difference,,True,0.06575363784794844,0.5858867168426514,True,,,False
15810,1.6845703125,1.7392578125,1.7119140625,-9.114583333333334,,-9.114583333333334,finite_difference,,True,0.1840974204223539,0.580540657043457,True,,,False
15811,1.634765625,1.5849609375,1.60986328125,8.30078125,,8.30078125,finite_difference,,True,0.16765599697588932,0.5806703567504883,True,,,False
15812,1.568359375,1.7265625,1.6474609375,-26.3671875,,-26.3671875,finite_difference,,True,0.5325915732794767,0.5865938663482666,True,,,False
15813,1.58984375,1.7421875,1.666015625,-25.390625,,-25.390625,finite_difference,,True,0.5128338794713506,0.5816967487335205,True,,,False
15814,1.70703125,1.7666015625,1.73681640625,-9.928385416666666,,-9.928385416666666,finite_difference,,True,0.2005420767160321,0.5787725448608398,True,,,False
15815,1.6689453125,1.6005859375,1.634765625,11.393229166666666,,11.393229166666666,finite_difference,,True,0.23012282334601725,0.5837938785552979,True,,,False
15816,1.759765625,1.705078125,1.732421875,9.114583333333334,,9.114583333333334,finite_difference,,True,0.18411223936663348,0.5799450874328613,True,,,False
15817,1.7333984375,1.767578125,1.75048828125,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.1150635707053777,0.5827481746673584,True,,,False
15818,1.6279296875,1.6201171875,1.6240234375,1.3020833333333333,,1.3020833333333333,finite_difference,,True,0.026301116911150422,0.5822479724884033,True,,,False
15819,1.78515625,1.6533203125,1.71923828125,21.97265625,,21.97265625,finite_difference,,True,0.4438478974630132,0.5768945217132568,True,,,False
15820,1.77734375,1.6806640625,1.72900390625,16.11328125,,16.11328125,finite_difference,,True,0.3254525480843203,0.5820069313049316,True,,,False
15821,1.546875,1.5654296875,1.55615234375,-3.0924479166666665,,-3.0924479166666665,finite_difference,,True,0.062459935726386466,0.5833215713500977,True,,,False
15822,1.748046875,1.6904296875,1.71923828125,9.602864583333334,,9.602864583333334,finite_difference,,True,0.19394916737342366,0.582277774810791,True,,,False
15823,1.623046875,1.626953125,1.625,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.013149517708109643,0.5826377868652344,True,,,False
15824,1.75,1.7333984375,1.74169921875,2.7669270833333335,,2.7669270833333335,finite_difference,,True,0.05588880253292186,0.5787672996520996,True,,,False
15825,1.703125,1.6640625,1.68359375,6.510416666666667,,6.510416666666667,finite_difference,,True,0.13150776398704883,0.5873374938964844,True,,,False
15826,1.677734375,1.70703125,1.6923828125,-4.8828125,,-4.8828125,finite_difference,,True,0.09862601384177258,0.5811965465545654,True,,,False
15827,1.6962890625,1.6962890625,1.6962890625,0.0,,0.0,finite_difference,,True,0.0,0.5829074382781982,True,,,False
15828,1.63671875,1.5771484375,1.60693359375,9.928385416666666,,9.928385416666666,finite_difference,,True,0.20053375249114755,0.5765447616577148,True,,,False
15829,1.708984375,1.73828125,1.7236328125,-4.8828125,,-4.8828125,finite_difference,,True,0.09862427421850543,0.5833492279052734,True,,,False
15830,1.5693359375,1.7099609375,1.6396484375,-23.4375,,-23.4375,finite_difference,,True,0.47338291881442685,0.5789041519165039,True,,,False
15831,1.67578125,1.734375,1.705078125,-9.765625,,-9.765625,finite_difference,,True,0.19724616820599633,0.5822317600250244,True,,,False
15832,1.62109375,1.55859375,1.58984375,10.416666666666666,,10.416666666666666,finite_difference,,True,0.21039266302443635,0.5836293697357178,True,,,False
15833,1.6875,1.763671875,1.7255859375,-12.6953125,,-12.6953125,finite_difference,,True,0.256431736584329,0.5818905830383301,True,,,False
15834,1.6630859375,1.6611328125,1.662109375,0.3255208333333333,,0.3255208333333333,finite_difference,,True,0.006575155920192556,0.5819129943847656,True,,,False
15835,1.60546875,1.5869140625,1.59619140625,3.0924479166666665,,3.0924479166666665,finite_difference,,True,0.06246496309693139,0.5823686122894287,True,,,False
15836,1.90625,1.751953125,1.8291015625,25.716145833333332,,25.716145833333332,finite_difference,,True,0.5194729903770657,0.578089714050293,True,,,False
15837,1.6826171875,1.6982421875,1.6904296875,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.052600603251060495,0.5826535224914551,True,,,False
15838,1.6787109375,1.6845703125,1.681640625,-0.9765625,,-0.9765625,finite_difference,,True,0.019725038029730625,0.5785841941833496,True,,,False
15839,1.6826171875,1.6162109375,1.6494140625,11.067708333333334,,11.067708333333334,finite_difference,,True,0.22355407102380373,0.5863738059997559,True,,,False
15840,1.6845703125,1.73828125,1.71142578125,-8.951822916666666,,-8.951822916666666,finite_difference,,True,0.18081786739253886,0.5809464454650879,True,,,False
15841,1.748046875,1.84765625,1.7978515625,-16.6015625,,-16.6015625,finite_difference,,True,0.3353427833438333,0.5849874019622803,True,,,False
15842,1.650390625,1.640625,1.6455078125,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.03287788573928012,0.5836923122406006,True,,,False
15843,1.623046875,1.7255859375,1.67431640625,-17.08984375,,-17.08984375,finite_difference,,True,0.3452017499560038,0.5795986652374268,True,,,False
