index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
8338	112932	112932	facetoface	( ( Last year ) ( I ( ( managed ( ( ( ( ( ( one pool ) and ) ( the ( other pools ) ) ) ( are ( ( kind of ) small ) ) ) and ) ( like ( ( ( a few ) ( of ( our sisters ) ) ) ( are ( working ( for me ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( I ( ( managed ( one pool ) ) ( last year ) ) ) , ) and ) ( ( ( a few ) ( of ( our sisters ) ) ) ( are ( working ( for me ) ) ) ) ) . )	(ROOT (S (NP (JJ Last) (NN year)) (NP (PRP I)) (VP (VBD managed) (SBAR (SBAR (S (NP (NP (CD one) (NN pool)) (CC and) (NP (DT the) (JJ other) (NNS pools))) (VP (VBP are) (ADJP (ADVP (NN kind) (IN of)) (JJ small))))) (CC and) (SBAR (IN like) (S (NP (NP (DT a) (JJ few)) (PP (IN of) (NP (PRP$ our) (NNS sisters)))) (VP (VBP are) (VP (VBG working) (PP (IN for) (NP (PRP me))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBD managed) (NP (CD one) (NN pool)) (NP (JJ last) (NN year)))) (, ,) (CC and) (S (NP (NP (DT a) (JJ few)) (PP (IN of) (NP (PRP$ our) (NNS sisters)))) (VP (VBP are) (VP (VBG working) (PP (IN for) (NP (PRP me)))))) (. .)))	Last year I managed one pool and the other pools are kind of small and like a few of our sisters are working for me.	I managed one pool last year, and a few of our sisters are working for me.
8339	132917	132917	nineeleven	( ( The network ) ( ( included ( ( ( ( ( ( ( ( ( ( ( a ( major ( business enterprise ) ) ) ( in Cyprus ) ) ; ) ( ( a ( services branch ) ) ( in Zagreb ) ) ) ; ) ( ( an office ) ( of ( ( the ( Benevolence ( International Foundation ) ) ) ( in Sarajevo ) ) ) ) ) , ) ( which ( ( ( supported ( the ( Bosnian Muslims ) ) ) ( in ( their conflict ) ) ) ( with ( ( Serbia and ) Croatia ) ) ) ) ) ; ) and ) ( ( an NGO ) ( in ( ( ( Baku ( , Azerbaijan ) ) , ) ( that ( was ( employed ( ( as well ) ( ( ( ( ( by ( Egyptian ( Islamic Jihad ) ) ) both ) ( as ( ( a ( ( source and ) conduit ) ) ( for finances ) ) ) ) and ) ( as ( ( a ( support center ) ) ( for ( ( the ( Muslim rebels ) ) ( in Chechnya ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Benevolence ( International Foundation ) ) ) ( ( ( provided assistance ) ( to ( Bosnian Muslims ) ) ) . ) )	(ROOT (S (NP (DT The) (NN network)) (VP (VBD included) (NP (NP (NP (NP (NP (DT a) (JJ major) (NN business) (NN enterprise)) (PP (IN in) (NP (NNP Cyprus)))) (: ;) (NP (NP (DT a) (NNS services) (NN branch)) (PP (IN in) (NP (NNP Zagreb)))) (: ;) (NP (NP (DT an) (NN office)) (PP (IN of) (NP (NP (DT the) (NNP Benevolence) (NNP International) (NNP Foundation)) (PP (IN in) (NP (NNP Sarajevo))))))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD supported) (NP (DT the) (NNP Bosnian) (NNPS Muslims)) (PP (IN in) (NP (PRP$ their) (NN conflict))) (PP (IN with) (NP (NNP Serbia) (CC and) (NNP Croatia))))))) (: ;) (CC and) (NP (NP (DT an) (NNP NGO)) (PP (IN in) (NP (NP (NNP Baku) (, ,) (NNP Azerbaijan)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN employed) (PP (CONJP (RB as) (RB well)) (PP (IN by) (NP (NNP Egyptian) (NNP Islamic) (NNP Jihad))) (CC both) (PP (IN as) (NP (NP (DT a) (NN source) (CC and) (NN conduit)) (PP (IN for) (NP (NNS finances))))) (CC and) (PP (IN as) (NP (NP (DT a) (NN support) (NN center)) (PP (IN for) (NP (NP (DT the) (JJ Muslim) (NNS rebels)) (PP (IN in) (NP (NNP Chechnya))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Benevolence) (NNP International) (NNP Foundation)) (VP (VBD provided) (NP (NN assistance)) (PP (TO to) (NP (NNP Bosnian) (NNPS Muslims)))) (. .)))	The network included a major business enterprise in Cyprus; a services branch in Zagreb; an office of the Benevolence International Foundation in Sarajevo, which supported the Bosnian Muslims in their conflict with Serbia and Croatia; and an NGO in Baku, Azerbaijan, that was employed as well by Egyptian Islamic Jihad both as a source and conduit for finances and as a support center for the Muslim rebels in Chechnya.	The Benevolence International Foundation provided assistance to Bosnian Muslims.
8340	66819	66819	verbatim	( ( The ( only ( other one ) ) ) ( I know ) )	( I ( only ( ( know ( of ( one ( other building ) ) ) ) . ) ) )	(ROOT (FRAG (NP (NP (DT The) (RB only) (JJ other) (NN one)) (SBAR (S (NP (PRP I)) (VP (VBP know)))))))	(ROOT (S (NP (PRP I)) (ADVP (RB only)) (VP (VBP know) (PP (IN of) (NP (CD one) (JJ other) (NN building)))) (. .)))	The only other one I know	I only know of one other building.
8341	25041	25041	facetoface	( I ( ( forgot ( to ( ask you ) ) ) . ) )	( I ( ( ( asked you ) already ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD forgot) (S (VP (TO to) (VP (VB ask) (NP (PRP you)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD asked) (NP (PRP you)) (ADVP (RB already))) (. .)))	I forgot to ask you.	I asked you already.
8342	110142	110142	verbatim	( ( ( hogget Nothing ) ( to ( do ( with pigs ) ) ) ) . )	( Hogget ( ( is not ) ( ( a thing ) ( about pigs ) ) ) )	(ROOT (S (VP (VB hogget) (NP (NN Nothing)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (NNS pigs))))))) (. .)))	(ROOT (S (NP (NNP Hogget)) (VP (VBZ is) (RB not) (NP (NP (DT a) (NN thing)) (PP (IN about) (NP (NNS pigs)))))))	hogget  Nothing to do with pigs.	Hogget is not a thing about pigs
8343	119878	119878	oup	( ( Although ( ( small-scale retailing ) continues ) ) ( , ( it ( ( ( is clear ) ( that ( ( ( an ( increasing proportion ) ) ( of retailing ) ) ( will ( be ( concentrated ( among ( ( a ( decreasing number ) ) ( of ( larger enterprises ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Small-scale retailing ) ( ( continues ( despite ( ( larger enterprises ) ( doing ( ( the majority ) ( of transactions ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (JJ small-scale) (NN retailing)) (VP (VBZ continues)))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ clear)) (SBAR (IN that) (S (NP (NP (DT an) (VBG increasing) (NN proportion)) (PP (IN of) (NP (NN retailing)))) (VP (MD will) (VP (VB be) (VP (VBN concentrated) (PP (IN among) (NP (NP (DT a) (VBG decreasing) (NN number)) (PP (IN of) (NP (JJR larger) (NNS enterprises))))))))))) (. .)))	(ROOT (S (NP (JJ Small-scale) (NN retailing)) (VP (VBZ continues) (PP (IN despite) (NP (NP (JJR larger) (NNS enterprises)) (VP (VBG doing) (NP (NP (DT the) (NN majority)) (PP (IN of) (NP (NNS transactions)))))))) (. .)))	Although small-scale retailing continues, it is clear that an increasing proportion of retailing will be concentrated among a decreasing number of larger enterprises.	Small-scale retailing continues despite larger enterprises doing the majority of transactions. 
8344	44800	44800	letters	( Enclosed ( ( please ( ( find ( background materials ) ) ( for ( your review ) ) ) ) . ) )	( Here ( ( ( are ( the background ) ) ( materials ( to ( be reviewed ) ) ) ) . ) )	(ROOT (S (NP (NNP Enclosed)) (VP (VBP please) (VP (VB find) (NP (NN background) (NNS materials)) (PP (IN for) (NP (PRP$ your) (NN review))))) (. .)))	(ROOT (S (ADVP (RB Here)) (VP (VBP are) (NP (DT the) (NN background))) (NP (NNS materials) (S (VP (TO to) (VP (VB be) (VP (VBN reviewed)))))) (. .)))	Enclosed please find background materials for your review.	Here are the background materials to be reviewed.
8345	5442	5442	oup	( ( Effective merchandising ) ( ( requires ( ( matching ( ( the ( retailer 's ) ) ( product mix ) ) ) ( to ( ( the ( ( tastes and ) incomes ) ) ( of ( its ( targeted customers ) ) ) ) ) ) ) . ) )	( ( ( The ( ( tastes and ) incomes ) ) ( of ( the ( target customers ) ) ) ) ( ( ( varies greatly ) ( based ( on ( geographic area ) ) ) ) . ) )	(ROOT (S (NP (JJ Effective) (NN merchandising)) (VP (VBZ requires) (S (VP (VBG matching) (NP (NP (DT the) (NN retailer) (POS 's)) (NN product) (NN mix)) (PP (TO to) (NP (NP (DT the) (NNS tastes) (CC and) (NNS incomes)) (PP (IN of) (NP (PRP$ its) (JJ targeted) (NNS customers)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS tastes) (CC and) (NNS incomes)) (PP (IN of) (NP (DT the) (NN target) (NNS customers)))) (VP (VBZ varies) (ADVP (RB greatly)) (PP (VBN based) (PP (IN on) (NP (JJ geographic) (NN area))))) (. .)))	Effective merchandising requires matching the retailer's product mix to the tastes and incomes of its targeted customers.	The tastes and incomes of the target customers varies greatly based on geographic area.
8346	14121	14121	letters	( ( ( Let ( our ( ( families and ) children ) ) ) ( know ( that ( you ( want ( them ( to ( have ( ( the ( same kinds ) ) ( of ( memories ( of ( the holidays ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( ( will have ) . ) ) )	( You ( ( can ( let ( ( our families ) ( know ( that ( ( your ( holiday memories ) ) ( are ( better ( than theirs ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (S (VP (VB Let) (NP (PRP$ our) (NNS families) (CC and) (NNS children)))) (VP (VBP know) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP want) (S (NP (PRP them)) (VP (TO to) (VP (VB have) (NP (NP (DT the) (JJ same) (NNS kinds)) (PP (IN of) (NP (NP (NNS memories)) (PP (IN of) (NP (DT the) (NNS holidays)))))))))))))) (NP (PRP you)) (VP (MD will) (VP (VB have))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB let) (S (NP (PRP$ our) (NNS families)) (VP (VB know) (SBAR (IN that) (S (NP (PRP$ your) (NN holiday) (NNS memories)) (VP (VBP are) (ADJP (ADJP (JJR better)) (PP (IN than) (NP (PRP theirs))))))))))) (. .)))	Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.	You can let our families know that your holiday memories are better than theirs. 
8347	70009	70009	oup	( ( In ( instances ( ( in which ) ( ( American stories ) ( referred ( to ( ( young ( children 's ) ) misbehavior ) ) ) ) ) ) ) ( , ( mothers ( frequently ( ( ( ( deemphasized ( these acts ) ) , ) ( ( attributing them ) ( to ( ( the ( child 's ) ) ( ( spunk and ) assertiveness ) ) ) ) ) . ) ) ) ) )	( ( Mother 's ) ( ( tended ( to ( ( place ( less emphasis ) ) ( on ( ( the acts ) ( of ( misbehavior ( in ( their child ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NNS instances)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (JJ American) (NNS stories)) (VP (VBD referred) (PP (TO to) (NP (NP (JJ young) (NNS children) (POS 's)) (NN misbehavior)))))))) (, ,) (NP (NNS mothers)) (ADVP (RB frequently)) (VP (VBD deemphasized) (NP (DT these) (NNS acts)) (, ,) (S (VP (VBG attributing) (NP (PRP them)) (PP (TO to) (NP (NP (DT the) (NN child) (POS 's)) (NN spunk) (CC and) (NNS assertiveness)))))) (. .)))	(ROOT (S (NP (NNP Mother) (POS 's)) (VP (VBD tended) (S (VP (TO to) (VP (VB place) (NP (JJR less) (NN emphasis)) (PP (IN on) (NP (NP (DT the) (NNS acts)) (PP (IN of) (NP (NP (NN misbehavior)) (PP (IN in) (NP (PRP$ their) (NN child))))))))))) (. .)))	In instances in which American stories referred to young children's misbehavior, mothers frequently deemphasized these acts, attributing them to the child's spunk and assertiveness.	Mother's tended to place less emphasis on the acts of misbehavior in their child.
8348	143704	143704	nineeleven	( But ( there ( ( ( is ( no evidence ) ) ( that ( ( the hijackers ) ( ( ( manipulated ( passenger levels ) ) or ) ( ( purchased ( additional seats ) ) ( to ( facilitate ( their operation ) ) ) ) ) ) ) ) . ) ) )	( ( The highjackers ) ( ( ( came on ) ( as ( normal passengers ) ) ) . ) )	(ROOT (S (CC But) (NP (EX there)) (VP (VBZ is) (NP (DT no) (NN evidence)) (SBAR (IN that) (S (NP (DT the) (NNS hijackers)) (VP (VP (VBN manipulated) (NP (NN passenger) (NNS levels))) (CC or) (VP (VBN purchased) (NP (JJ additional) (NNS seats)) (S (VP (TO to) (VP (VB facilitate) (NP (PRP$ their) (NN operation)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS highjackers)) (VP (VBD came) (PRT (RP on)) (PP (IN as) (NP (JJ normal) (NNS passengers)))) (. .)))	But there is no evidence that the hijackers manipulated passenger levels or purchased additional seats to facilitate their operation.	The highjackers came on as normal passengers. 
8349	41937	41937	letters	( ( Last year ) ( , ( ( their ( law ( firm ( solicitation program ) ) ) ) ( ( succeeded ( in ( ( obtaining ( ( a range ) ( of ( 57 percent ) ) ) ) ( to ( ( 100 percent ) ( contributing ( ( alumni - ) ( employed ( by ( participating firms ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Most alumni ) ( only ( ( ( took ( the jobs ) ) ( because ( there ( were ( no ( other ( jobs ( to take ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (JJ Last) (NN year)) (, ,) (NP (PRP$ their) (NN law) (NN firm) (NN solicitation) (NN program)) (VP (VBD succeeded) (PP (IN in) (S (VP (VBG obtaining) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (CD 57) (NN percent)))) (PP (TO to) (NP (NP (CD 100) (NN percent)) (VP (VBG contributing) (NP (NP (NNS alumni)) (: -) (VP (VBN employed) (PP (IN by) (NP (VBG participating) (NNS firms)))))))))))) (. .)))	(ROOT (S (NP (JJS Most) (NNS alumni)) (ADVP (RB only)) (VP (VBD took) (NP (DT the) (NNS jobs)) (SBAR (IN because) (S (NP (EX there)) (VP (VBD were) (NP (DT no) (JJ other) (NNS jobs) (S (VP (TO to) (VP (VB take))))))))) (. .)))	Last year, their law firm solicitation program succeeded in obtaining a range of 57 percent to 100 percent contributing alumni -employed by participating firms.	Most alumni only took the jobs because there were no other jobs to take.
8350	50816	50816	verbatim	( Miles ( ( suggests ( that ( ( such domination ) ( is ( ( ( a ( recent phenomenon ) ) ` ) ( ( only ( a couple ) ) ( of ( ( ( thousand ( years old ) ) ` ) ( for ( she ( points ( ( to ( ( the ( clear superiority ) ) ( of ( women ( ( in ( -LRB- ( primitive -RRB- ) ) ) ( ( religions and ) matriarchies ) ) ) ) ) ) ( , ( right ( on ( through ( to ( the ( Egyptian ( dynastic rulers ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Human history ) ( ( was ( shaped ( by ( ( both ( ( women and ) men ) ) ( in ( equal measure ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Miles)) (VP (VBZ suggests) (SBAR (IN that) (S (NP (JJ such) (NN domination)) (VP (VBZ is) (NP (NP (DT a) (JJ recent) (NN phenomenon)) (`` `) (NP (NP (QP (RB only) (DT a) (NN couple))) (PP (IN of) (NP (NP (CD thousand) (NNS years) (JJ old)) (`` `) (SBAR (IN for) (S (NP (PRP she)) (VP (VBZ points) (PP (PP (TO to) (NP (NP (DT the) (JJ clear) (NN superiority)) (PP (IN of) (NP (NP (NNS women)) (PP (IN in) (PRN (-LRB- -LRB-) (VB primitive) (-RRB- -RRB-)) (NP (NNS religions) (CC and) (NNS matriarchies))))))) (, ,) (RB right) (IN on) (PP (IN through) (PP (TO to) (NP (DT the) (JJ Egyptian) (JJ dynastic) (NNS rulers)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Human) (NN history)) (VP (VBD was) (VP (VBN shaped) (PP (IN by) (NP (NP (DT both) (NNS women) (CC and) (NNS men)) (PP (IN in) (NP (JJ equal) (NN measure))))))) (. .)))	Miles suggests that such domination is a recent phenomenon'only a couple of thousand years old'for she points to the clear superiority of women in (primitive) religions and matriarchies, right on through to the Egyptian dynastic rulers.	Human history was shaped by both women and men in equal measure.
8351	58591	58591	letters	( ( Please ( identify ( whether ( you ( wish ( to ( support ( ( ( ( the ( General ( Scholarship Fund ) ) ) - ) or ) ( ( a ( particular scholarship ) ) ( -LRB- ( ( indicate ( name ( of ( ( this scholarship ) here ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) : )	( You ( ( can ( ( donate ( as ( much money ) ) ) ( as ( you want ) ) ) ) . ) )	(ROOT (S (VP (VB Please) (VP (VB identify) (SBAR (IN whether) (S (NP (PRP you)) (VP (VBP wish) (S (VP (TO to) (VP (VB support) (NP (NP (DT the) (NNP General) (NNP Scholarship) (NNP Fund)) (: -) (CC or) (NP (NP (DT a) (JJ particular) (NN scholarship)) (PRN (-LRB- -LRB-) (S (VP (VB indicate) (NP (NP (NN name)) (PP (IN of) (NP (NP (DT this) (NN scholarship)) (ADVP (RB here))))))) (-RRB- -RRB-)))))))))))) (: :)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB donate) (PP (IN as) (NP (JJ much) (NN money))) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP want)))))) (. .)))	Please identify whether you wish to support the General Scholarship Fund- or a particular scholarship (indicate name of this scholarship here):	You can donate as much money as you want.
8352	25085	25085	letters	( We ( ( ( have especially ) ( appreciated ( ( this ( ( generosity and ) hope ) ) ( you ( have ( been ( pleased ( with ( ( the ( ( growth and ) development ) ) ( of ( the School ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The School ) ( ( ( ( ( has not ) grown ) nor ) ( ( has it ) developed ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP have) (ADVP (RB especially)) (VP (VBN appreciated) (NP (NP (DT this) (NN generosity) (CC and) (NN hope)) (SBAR (S (NP (PRP you)) (VP (VBP have) (VP (VBN been) (VP (VBN pleased) (PP (IN with) (NP (NP (DT the) (NN growth) (CC and) (NN development)) (PP (IN of) (NP (DT the) (NNP School))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP School)) (VP (VP (VBZ has) (RB not) (VP (VBN grown))) (CC nor) (VP (VBZ has) (NP (PRP it)) (VP (VBN developed)))) (. .)))	We have especially appreciated this generosity and hope you have been pleased with the growth and development of the School.	The School has not grown nor has it developed. 
8353	128094	128094	nineeleven	( ( Many ( of ( these ( young men ) ) ) ) ( , ( ( even ( if ( able ( to ( study abroad ) ) ) ) ) ( , ( ( lacked ( ( ( ( the perspective ) and ) skills ) ( needed ( to ( understand ( a ( different culture ) ) ) ) ) ) ) . ) ) ) ) )	( ( Many ( of ( the ( young men ) ) ) ) ( full ( ( ( understood ( new cultures ) ) ( through ( their studies ) ) ) . ) ) )	(ROOT (S (NP (NP (JJ Many)) (PP (IN of) (NP (DT these) (JJ young) (NNS men)))) (, ,) (SBAR (RB even) (IN if) (FRAG (ADJP (JJ able) (S (VP (TO to) (VP (VB study) (ADVP (RB abroad)))))))) (, ,) (VP (VBD lacked) (SBAR (S (NP (NP (DT the) (NN perspective)) (CC and) (NP (NNS skills))) (VP (VBD needed) (S (VP (TO to) (VP (VB understand) (NP (DT a) (JJ different) (NN culture))))))))) (. .)))	(ROOT (S (NP (NP (JJ Many)) (PP (IN of) (NP (DT the) (JJ young) (NNS men)))) (ADVP (JJ full)) (VP (VBD understood) (NP (JJ new) (NNS cultures)) (PP (IN through) (NP (PRP$ their) (NNS studies)))) (. .)))	Many of these young men, even if able to study abroad, lacked the perspective and skills needed to understand a different culture.	Many of the young men full understood new cultures through their studies.
8354	62528	62528	nineeleven	( ( Emboldened ( rather ( than satisfied ) ) ) ( , ( ( the Islamists ) ( ( continued ( to ( ( push ( for ( ( power-a trend ) ( especially clear ) ) ) ) ( in Egypt ) ) ) ) . ) ) ) )	( ( In ( ( a trend ) ( that ( is ( prevalent ( in Egypt ) ) ) ) ) ) ( , ( ( the ( emboldened Islamists ) ) ( ( continued ( to ( push ( for power ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VBN Emboldened) (PP (RB rather) (IN than) (ADJP (JJ satisfied))))) (, ,) (NP (DT the) (NNPS Islamists)) (VP (VBD continued) (S (VP (TO to) (VP (VB push) (PP (IN for) (NP (NP (JJ power-a) (NN trend)) (ADJP (RB especially) (JJ clear)))) (PP (IN in) (NP (NNP Egypt))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (DT a) (NN trend)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ prevalent) (PP (IN in) (NP (NNP Egypt))))))))) (, ,) (NP (DT the) (NNP emboldened) (NNPS Islamists)) (VP (VBD continued) (S (VP (TO to) (VP (VB push) (PP (IN for) (NP (NN power))))))) (. .)))	Emboldened rather than satisfied, the Islamists continued to push for power-a trend especially clear in Egypt.	In a trend that is prevalent in Egypt, the emboldened Islamists continued to push for power.
8355	44585	44585	facetoface	( ( In ( what country ) ) ( ( ( were you ) born ) ? ) )	( When ( ( ( were you ) born ) ? ) )	(ROOT (SBARQ (WHPP (IN In) (WHNP (WDT what) (NN country))) (SQ (VBD were) (NP (PRP you)) (VP (VBN born))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB When)) (SQ (VBD were) (NP (PRP you)) (VP (VBN born))) (. ?)))	In what country were you born?	When were you born?
8356	118713	118713	oup	( ( By ( the ( late 1970s ) ) ) ( , ( ( Gerber ( Garment Technology ) ) ( ( was ( ( ( ( supplying ( the ( automotive ( and ( apparel industries ) ) ) ) ) ( with ( its GERBERcutter ) ) ) , ) ( ( allowing firms ) ( to ( ( cut ( cloth ( and ( nonwoven material ) ) ) ) ( more effectively ) ) ) ) ) ) . ) ) ) )	( ( ( Cutting cloth ) ( without ( the GERBERcutter ) ) ) ( ( is ( extremely inefficient ) ) . ) )	(ROOT (S (PP (IN By) (NP (DT the) (JJ late) (NNS 1970s))) (, ,) (NP (NNP Gerber) (NNP Garment) (NNP Technology)) (VP (VBD was) (VP (VBG supplying) (NP (DT the) (JJ automotive) (CC and) (NN apparel) (NNS industries)) (PP (IN with) (NP (PRP$ its) (NN GERBERcutter))) (, ,) (S (VP (VBG allowing) (NP (NNS firms)) (S (VP (TO to) (VP (VB cut) (NP (NN cloth) (CC and) (NN nonwoven) (NN material)) (ADVP (RBR more) (RB effectively))))))))) (. .)))	(ROOT (S (S (VP (VBG Cutting) (NP (NN cloth)) (PP (IN without) (NP (DT the) (NNP GERBERcutter))))) (VP (VBZ is) (ADJP (RB extremely) (JJ inefficient))) (. .)))	By the late 1970s, Gerber Garment Technology was supplying the automotive and apparel industries with its GERBERcutter, allowing firms to cut cloth and nonwoven material more effectively.	Cutting cloth without the GERBERcutter is extremely inefficient.
8357	55931	55931	oup	( ( ( ( ( ( This system ) ( ( will probably ) ( cost ( $ 100,000 ) ) ) ) , ) and ) ( ( ( a demonstration ) ( in ( a ( shopping mall ) ) ) ) ( ( is currently ) ( under way ) ) ) ) . )	( ( The system ) ( ( ( ( is ( very cheap ) ) , ) ( only ( costing ( $ 10 ) ) ) ) . ) )	(ROOT (S (S (NP (DT This) (NN system)) (VP (MD will) (ADVP (RB probably)) (VP (VB cost) (NP ($ $) (CD 100,000))))) (, ,) (CC and) (S (NP (NP (DT a) (NN demonstration)) (PP (IN in) (NP (DT a) (NN shopping) (NN mall)))) (VP (VBZ is) (ADVP (RB currently)) (PP (IN under) (NP (NN way))))) (. .)))	(ROOT (S (NP (DT The) (NN system)) (VP (VBZ is) (ADJP (RB very) (JJ cheap)) (, ,) (S (ADVP (RB only)) (VP (VBG costing) (NP ($ $) (CD 10))))) (. .)))	This system will probably cost $100,000, and a demonstration in a shopping mall is currently under way.	The system is very cheap, only costing $10.
