index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
7964	15968	15968	telephone	( yeah ( i ( 've ( heard ( about them ) ) ) ) )	( I ( ( 've ( heard ( ( about them ) ( ( a ( few times ) ) before ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN heard) (PP (IN about) (NP (PRP them))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN heard) (PP (IN about) (NP (PRP them)) (ADVP (NP (DT a) (JJ few) (NNS times)) (IN before))))) (. .)))	yeah i've heard about them	I've heard about them a few times before.
7965	49986	49986	telephone	( ( organization ( you ( know ( i ( 'm ( i ( 'm ( familiar ( with ( ( my ( instructor pilot ) ) was ) ) ) ) ) ) ) ) ) ) ( a ( ( was ( ( a Mormon ) ( he ( was ( because ( he ( was ( ( a ( good construction ) ) ( uh ( you ( ( know ( instructor ( instructor pilot ) ) ) ( because ( he ( considered himself ) ) ) ) ) ) ) ) ) ) ) ) ) ) indestructible ) ) )	( ( My ( instructor pilot ) ) ( ( had ( been ( ( teaching student ) ( for ( ( 15 years ) ( ( leading ( to ( ( his sense ) ( of mastery ) ) ) ) ( since ( he ( could ( fly ( like ( an expert ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (NN organization)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP 'm) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (ADJP (JJ familiar) (PP (IN with) (NP (NP (PRP$ my) (NN instructor) (NN pilot)) (VP (VBD was)))))))))))))))) (X (X (SYM a)) (NP (SQ (VBD was) (NP (NP (DT a) (NNP Mormon)) (SBAR (S (NP (PRP he)) (VP (VBD was) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD was) (NP (NP (DT a) (JJ good) (NN construction)) (SBAR (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (NP (NN instructor) (NN instructor) (NN pilot)) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD considered) (NP (PRP himself))))))))))))))))) (VP (VB indestructible))))))	(ROOT (S (NP (PRP$ My) (NN instructor) (NN pilot)) (VP (VBD had) (VP (VBN been) (VP (VBG teaching) (NP (NN student)) (PP (IN for) (NP (NP (CD 15) (NNS years)) (VP (VBG leading) (PP (TO to) (NP (NP (PRP$ his) (NN sense)) (PP (IN of) (NP (NN mastery))))) (SBAR (IN since) (S (NP (PRP he)) (VP (MD could) (VP (VB fly) (PP (IN like) (NP (DT an) (NN expert))))))))))))) (. .)))	organization you know i'm i'm familiar with my instructor pilot was a was a Mormon he was because he was a good construction uh you know instructor instructor pilot because he considered himself indestructible	My instructor pilot had been teaching student for 15 years leading to his sense of mastery since he could fly like an expert. 
7966	121401	121401	telephone	( ( uh yeah ) ( Oldsmobile ( they ( all ( have ( balloons ( you know ) ) ) ) ) ) )	( ( ( Yes , ) Oldsmobile ) ( , ( they ( all ( ( participate ( in ( the ( balloon festivals ) ) ) ) . ) ) ) ) )	(ROOT (S (NP (JJ uh) (NN yeah)) (VP (VBZ Oldsmobile) (S (NP (PRP they)) (RB all) (VP (VB have) (VP (VBZ balloons) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))	(ROOT (S (INTJ (UH Yes) (, ,) (UH Oldsmobile)) (, ,) (NP (PRP they)) (ADVP (DT all)) (VP (VB participate) (PP (IN in) (NP (DT the) (NN balloon) (NNS festivals)))) (. .)))	uh yeah Oldsmobile they all have balloons you know	Yes, Oldsmobile, they all participate in the balloon festivals.
7967	95866	95866	telephone	( it ( ( 's ( ( it 's ) ( hard ( topic topic ) ) ) ) ( because ( is ( ( ( it ( is ( ( ( it ( is ( it ( doing ( ( ( a ( good job ) ) or ) ( a ( bad job ) ) ) ) ) ) ) and ) ( you ( ( got ( to ( ( divide it ) ( two ( different categories ) ) ) ) ) ( whether ( you ( live ( in ( the city ) ) ) ) ) ) ) ) ) ) or ) ( whether ( you ( live ( in ( a ( more ( rural ( place ( like ( i do ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( have ( to ( ( ( ( divide it ) ( into ( two categories ) ) ) , ) ( regardless ( of ( where ( you live ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP it) (POS 's)) (JJ hard) (NN topic) (NN topic)) (SBAR (IN because) (S (VP (VBZ is) (SBAR (SBAR (S (NP (PRP it)) (VP (VBZ is) (SBAR (S (S (NP (PRP it)) (VP (VBZ is) (S (NP (PRP it)) (VP (VBG doing) (NP (NP (DT a) (JJ good) (NN job)) (CC or) (NP (DT a) (JJ bad) (NN job))))))) (CC and) (S (NP (PRP you)) (VP (VBD got) (S (VP (TO to) (VP (VB divide) (NP (PRP it)) (NP (CD two) (JJ different) (NNS categories))))) (SBAR (IN whether) (S (NP (PRP you)) (VP (VBP live) (PP (IN in) (NP (DT the) (NN city))))))))))))) (CC or) (SBAR (IN whether) (S (NP (PRP you)) (VP (VBP live) (PP (IN in) (NP (DT a) (JJR more) (JJ rural) (NN place) (SBAR (IN like) (S (NP (FW i)) (VP (VBP do))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP have) (S (VP (TO to) (VP (VB divide) (NP (PRP it)) (PP (IN into) (NP (CD two) (NNS categories))) (, ,) (ADVP (RB regardless) (PP (IN of) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP live)))))))))) (. .)))	it's it's hard topic topic because is it is it is it doing a good job or a bad job and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like i do	You have to divide it into two categories, regardless of where you live.
7968	52257	52257	travel	( ( The ( two museums ) ) ( ( ( ( are ( at ( ( the heart ) ( of ( the ( old ( ( University ( of Edinburgh ) ) quarter ) ) ) ) ) ) ) , ) ( with ( students ( still ( attending ( lectures ( in ( the ( sandstone buildings ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( No museums ) or ) history ) ( ( surrounds ( the university ) ) . ) )	(ROOT (S (NP (DT The) (CD two) (NNS museums)) (VP (VBP are) (PP (IN at) (NP (NP (DT the) (NN heart)) (PP (IN of) (NP (DT the) (JJ old) (NAC (NNP University) (PP (IN of) (NP (NNP Edinburgh)))) (NN quarter))))) (, ,) (PP (IN with) (NP (NP (NNS students)) (VP (ADVP (RB still)) (VBG attending) (NP (NP (NNP lectures)) (PP (IN in) (NP (DT the) (JJ sandstone) (NNS buildings)))))))) (. .)))	(ROOT (S (NP (NP (DT No) (NNS museums)) (CC or) (NP (NN history))) (VP (VBZ surrounds) (NP (DT the) (NN university))) (. .)))	The two museums are at the heart of the old University of Edinburgh quarter, with students still attending lectures in the sandstone buildings.	No museums or history surrounds the university. 
7969	49122	49122	travel	( ( ( ( ( ( The higher ) ( you go ) ) ( , ( ( the ( more sulphur ) ) ( you ( 'll smell ) ) ) ) ) ; ) ( it ( emanates ( from ( ( bubbling fissures ) ( in ( the ( ( eerily beautiful ) landscape ) ) ) ) ) ) ) ) . )	( Hydrogen ( ( emanates ( from ( ( the fissures ) ( in ( the landscape ) ) ) ) ) . ) )	(ROOT (S (S (SBAR (X (DT The) (JJR higher)) (S (NP (PRP you)) (VP (VBP go)))) (, ,) (X (DT the) (RBR more) (JJ sulphur)) (NP (PRP you)) (VP (MD 'll) (VP (VB smell)))) (: ;) (S (NP (PRP it)) (VP (VBZ emanates) (PP (IN from) (S (VP (VBG bubbling) (NP (NNS fissures)) (PP (IN in) (NP (DT the) (ADJP (RB eerily) (JJ beautiful)) (NN landscape)))))))) (. .)))	(ROOT (S (NP (NNP Hydrogen)) (VP (VBZ emanates) (PP (IN from) (NP (NP (DT the) (NNS fissures)) (PP (IN in) (NP (DT the) (NN landscape)))))) (. .)))	The higher you go, the more sulphur you'll smell; it emanates from bubbling fissures in the eerily beautiful landscape.	Hydrogen emanates from the fissures in the landscape.
7970	25297	25297	slate	( ( ( The ( shared conclusion ) ) ( is ( that ( ( the agreement ) ( is ( ( ( a win ) - ) ( Apple ( buys ( some ( needed time ) ) ) ) ) ) ) ) ) ) ( , ( Microsoft ( ( ( ( ( locks up ) ( the ( Macintosh ( applications market ) ) ) ) and ) ( ( wards off ) ( antitrust investigators ) ) ) . ) ) ) )	( ( ( Apple and ) Microsoft ) ( ( ( will both ) ( benefit ( from ( the agreement ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (VBN shared) (NN conclusion)) (VP (VBZ is) (SBAR (IN that) (S (NP (DT the) (NN agreement)) (VP (VBZ is) (NP (NP (DT a) (NN win)) (: -) (S (NP (NNP Apple)) (VP (VBZ buys) (NP (DT some) (VBN needed) (NN time)))))))))) (, ,) (NP (NNP Microsoft)) (VP (VP (VBZ locks) (PRT (RP up)) (NP (DT the) (NNP Macintosh) (NNS applications) (NN market))) (CC and) (VP (VBZ wards) (PRT (RP off)) (NP (JJ antitrust) (NNS investigators)))) (. .)))	(ROOT (S (NP (NNP Apple) (CC and) (NNP Microsoft)) (VP (MD will) (DT both) (VP (VB benefit) (PP (IN from) (NP (DT the) (NN agreement))))) (. .)))	The shared conclusion is that the agreement is a win- Apple buys some needed time, Microsoft locks up the Macintosh applications market and wards off antitrust investigators.	Apple and Microsoft will both benefit from the agreement.
7971	80030	80030	fiction	( ( ( ( Yes ( , ( ( ( five years ) ago ) ( , ( ( that ( draft treaty ) ) ( was ( ( a weapon ) ( in ( our hands ) ) ) ) ) ) ) ) ) ; ) ( to-day ( it ( is ( ( a weapon ) ( against us ) ) ) ) ) ) . )	( ( The treaty ) ( ( ( has since ) ( been ratified ) ) . ) )	(ROOT (S (S (ADVP (RB Yes)) (, ,) (ADVP (NP (CD five) (NNS years)) (RB ago)) (, ,) (NP (DT that) (NN draft) (NN treaty)) (VP (VBD was) (NP (NP (DT a) (NN weapon)) (PP (IN in) (NP (PRP$ our) (NNS hands)))))) (: ;) (S (ADVP (RB to-day)) (NP (PRP it)) (VP (VBZ is) (NP (NP (DT a) (NN weapon)) (PP (IN against) (NP (PRP us)))))) (. .)))	(ROOT (S (NP (DT The) (NN treaty)) (VP (VBZ has) (ADVP (IN since)) (VP (VBN been) (VP (VBN ratified)))) (. .)))	Yes, five years ago, that draft treaty was a weapon in our hands; to-day it is a weapon against us.	The treaty has since been ratified.
7972	96006	96006	fiction	( ( An ( assenting murmur ) ) ( ( came ( from ( the others ) ) ) . ) )	( ( A ( disgruntled growl ) ) ( ( came ( from ( the others ) ) ) . ) )	(ROOT (S (NP (DT An) (VBG assenting) (NN murmur)) (VP (VBD came) (PP (IN from) (NP (DT the) (NNS others)))) (. .)))	(ROOT (S (NP (DT A) (JJ disgruntled) (NN growl)) (VP (VBD came) (PP (IN from) (NP (DT the) (NNS others)))) (. .)))	An assenting murmur came from the others.	A disgruntled growl came from the others.
7973	63787	63787	fiction	( ( ( ( They ( ( sent me ) ( to ( the ( fighting pits ) ) ) ) ) and ) ( ( when ( I ( ( ( killed ( a ( bigger boy ) ) ) ( than I ) ) ( with ( ( my arm ) ( still broken ) ) ) ) ) ) ( they ( bothered ( to ( spend ( the ( time ( to ( ( train me ) ( as ( a scout ) ) ) ) ) ) ) ) ) ) ) ) . )	( I ( ( fought ( even ( though ( ( my arm ) ( was broken ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP They)) (VP (VBD sent) (NP (PRP me)) (PP (TO to) (NP (DT the) (VBG fighting) (NNS pits))))) (CC and) (S (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD killed) (NP (DT a) (JJR bigger) (NN boy)) (PP (IN than) (NP (PRP I))) (PP (IN with) (NP (NP (PRP$ my) (NN arm)) (VP (ADVP (RB still)) (VBN broken))))))) (NP (PRP they)) (VP (VBD bothered) (S (VP (TO to) (VP (VB spend) (NP (DT the) (NN time) (S (VP (TO to) (VP (VB train) (NP (PRP me)) (PP (IN as) (NP (DT a) (NN scout)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD fought) (SBAR (RB even) (IN though) (S (NP (PRP$ my) (NN arm)) (VP (VBD was) (VP (VBN broken)))))) (. .)))	They sent me to the fighting pits and when I killed a bigger boy than I with my arm still broken they bothered to spend the time to train me as a scout.	I fought even though my arm was broken.
7974	30000	30000	fiction	( ( The route ) ( ( ( would not ) ( last long ) ) . ) )	( ( The path ) ( ( was ( very short ) ) . ) )	(ROOT (S (NP (DT The) (NN route)) (VP (MD would) (RB not) (VP (VB last) (ADVP (RB long)))) (. .)))	(ROOT (S (NP (DT The) (NN path)) (VP (VBD was) (ADJP (RB very) (JJ short))) (. .)))	The route would not last long.	The path was very short.
7975	118894	118894	slate	( ( Those reports ) ( ( could ( have ( ( generated discussion ) ( about ( whether ( ( ( ( McCain 's ) tirades ) ( against ( ( entrenched power ) ( in Washington ) ) ) ) ( are hypocritical ) ) ) ) ) ) ) . ) )	( Thankfully ( , ( ( ( the reports ) ( about ( ( McCain 's ) tirades ) ) ) ( ( ( generated discussion ) ( about ( ( his ( possible hypocrisy ) ) ( regarding corruption ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT Those) (NNS reports)) (VP (MD could) (VP (VB have) (VP (VBN generated) (NP (NN discussion)) (PP (IN about) (SBAR (IN whether) (S (NP (NP (NP (NNP McCain) (POS 's)) (NNS tirades)) (PP (IN against) (NP (NP (VBN entrenched) (NN power)) (PP (IN in) (NP (NNP Washington)))))) (VP (VBP are) (ADJP (JJ hypocritical))))))))) (. .)))	(ROOT (S (ADVP (RB Thankfully)) (, ,) (NP (NP (DT the) (NNS reports)) (PP (IN about) (NP (NP (NNP McCain) (POS 's)) (NNS tirades)))) (VP (VBD generated) (NP (NN discussion)) (PP (IN about) (NP (NP (PRP$ his) (JJ possible) (NN hypocrisy)) (PP (VBG regarding) (NP (NN corruption)))))) (. .)))	Those reports could have generated discussion about whether McCain's tirades against entrenched power in Washington are hypocritical.	Thankfully, the reports about McCain's tirades generated discussion about his possible hypocrisy regarding corruption.
7976	6856	6856	government	( ( The term ) ( ( may ( refer ( to ( ( ( a ( hardware configuration ) ) or ) ( a ( software configuration ) ) ) ) ) ) . ) )	( It ( ( may ( reference ( a ( hardware ( or ( software virus ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN term)) (VP (MD may) (VP (VB refer) (PP (TO to) (NP (NP (DT a) (NN hardware) (NN configuration)) (CC or) (NP (DT a) (NN software) (NN configuration)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD may) (VP (VB reference) (NP (DT a) (NN hardware) (CC or) (NN software) (NN virus)))) (. .)))	The term may refer to a hardware configuration or a software configuration.	It may reference a hardware or software virus.
7977	95183	95183	telephone	( but ( anyway ( ( ( ( ( instead ( of ( ( ( putting ( our foot ) ) down ) ( about it ) ) ) ) ( we ( just ( ( went okay ) ( whatever ( you ( know ( so ( anyway ( ( so ( next time ) ) ( we ( 'll ( do ( that different ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( we ( want ( to ( ( next time ) ( pay ( cash ( for ( our car ) ) ) ) ) ) ) ) ) ( too ( we ( want ( to ( ( pay cash ) ( for everything ) ) ) ) ) ) ) ( we ( ( can possibly ) ( do ( when ( we ( buy ( ( a house ) ( ( ( we ( attended ( a ( Bill ( Guathier ( financial seminar ) ) ) ) ) ) and ) ( he ( has ( ( ( a lot ) ( of wisdom ) ) ( ( on ( that ( just ( on Biblical ) ) ) ) ( you ( know ( principles ( to ( finance ( he ( ( runs ( a ( ( big ( ( the ( largest ( real ( estate company ) ) ) ) ( in ( Fort Worth ) ) ) ) debt ) ) ) free ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( `` ( ( Because ( we ( attended ( ( ( a ( Bill ( Guathier seminar ) ) ) and ) ( an ( Andrea ( Hower seminar ) ) ) ) ) ) ) ( , ( we ( ( ( believe ( we ( should ( ( deal ( in cash ) ) ( next time ) ) ) ) ) . ) '' ) ) ) ) )	(ROOT (X (CC but) (S (VP (VBG anyway) (S (S (PP (RB instead) (IN of) (S (VP (VBG putting) (NP (PRP$ our) (NN foot)) (PRT (RP down)) (PP (IN about) (NP (PRP it)))))) (NP (PRP we)) (ADVP (RB just)) (VP (VBD went) (ADJP (JJ okay)) (SBAR (WHNP (WDT whatever)) (S (NP (PRP you)) (VP (VBP know) (SBAR (IN so) (S (ADVP (RB anyway)) (NP (RB so) (JJ next) (NN time)) (NP (PRP we)) (VP (MD 'll) (VP (VB do) (S (NP (DT that)) (ADJP (JJ different)))))))))))) (S (NP (PRP we)) (VP (VBP want) (S (VP (TO to) (VP (ADVP (JJ next) (NN time)) (VB pay) (NP (NP (NN cash)) (PP (IN for) (NP (PRP$ our) (NN car))))))))) (S (ADVP (RB too)) (NP (PRP we)) (VP (VBP want) (S (VP (TO to) (VP (VB pay) (NP (NN cash)) (PP (IN for) (NP (NN everything)))))))) (S (NP (PRP we)) (VP (MD can) (ADVP (RB possibly)) (VP (VB do) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP buy) (NP (NP (DT a) (NN house)) (SBAR (S (S (NP (PRP we)) (VP (VBD attended) (NP (DT a) (NNP Bill) (NNP Guathier) (JJ financial) (NN seminar)))) (CC and) (S (NP (PRP he)) (VP (VBZ has) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN wisdom))) (SBAR (WHPP (IN on) (WHNP (WHNP (DT that)) (PP (ADVP (RB just)) (IN on) (NP (NNP Biblical))))) (S (NP (PRP you)) (VP (VBP know) (S (NP (NNS principles)) (VP (TO to) (VP (VB finance) (SBAR (S (NP (PRP he)) (VP (VBZ runs) (NP (DT a) (ADJP (JJ big) (NP (NP (DT the) (JJS largest) (JJ real) (NN estate) (NN company)) (PP (IN in) (NP (NNP Fort) (NNP Worth))))) (NN debt)) (ADVP (JJ free))))))))))))))))))))))))))))	(ROOT (S (`` ``) (SBAR (IN Because) (S (NP (PRP we)) (VP (VBD attended) (NP (NP (DT a) (NNP Bill) (NNP Guathier) (NN seminar)) (CC and) (NP (DT an) (NNP Andrea) (NNP Hower) (NN seminar)))))) (, ,) (NP (PRP we)) (VP (VBP believe) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB deal) (PP (IN in) (NP (NN cash))) (NP (JJ next) (NN time))))))) (. .) ('' '')))	but anyway instead of putting our foot down about it we just went okay whatever you know so anyway so next time we'll do that different we want to next time pay cash for our car too we want to pay cash for everything we can possibly do when we buy a house we attended a Bill Guathier financial seminar and he has a lot of wisdom on that just on Biblical you know principles to finance he runs a big the largest real estate company in Fort Worth debt free	"Because we attended a Bill Guathier seminar and an Andrea Hower seminar, we believe we should deal in cash next time."
7978	26624	26624	government	( First-Class ( business ( bill/payment mail ) ) )	( First ( class ( business mail ) ) )	(ROOT (FRAG (NP (NN First-Class) (NN business) (NN bill/payment) (NN mail))))	(ROOT (NP (NP (NNP First)) (NP (NN class) (NN business) (NN mail))))	First-Class business bill/payment mail	First class business mail
7979	20716	20716	fiction	( ( ( ( Are you ) ( happy ( with ( ( ( your victory ) , ) ( Dave Hanson ) ) ) ) ) ? ) ( '' ( Hanson ( shrugged . ) ) ) )	( Hanson ( ( ( ( shrugged ( ( at ( the question ) ) ( `` ( Are ( you ( satisfied ( with ( your accomplishment ) ) ) ) ) ) ) ) . ) ? ) '' ) )	(ROOT (S (SQ (VBP Are) (NP (PRP you)) (ADJP (JJ happy) (PP (IN with) (NP (NP (PRP$ your) (NN victory)) (, ,) (NP (NNP Dave) (NNP Hanson))))) (. ?)) ('' '') (NP (NNP Hanson)) (VP (VBD shrugged)) (. .)))	(ROOT (S (NP (NNP Hanson)) (VP (VBD shrugged) (SBAR (S (NP (ADVP (IN at) (NP (DT the) (NN question)))) (`` ``) (VP (VBP Are) (ADJP (NP (PRP you)) (VBN satisfied) (PP (IN with) (NP (PRP$ your) (NN accomplishment))))))) (. .)) (. ?) ('' '')))	Are you happy with your victory, Dave Hanson?"  Hanson shrugged.	Hanson shrugged at the question "Are you satisfied with your accomplishment.?"
7980	95200	95200	fiction	( ( By ( and by ) ) ( she ( ( ( went out ) ( of ( ( the room ) altogether ) ) ) . ) ) )	( She ( ( ( left ( the room ) ) eventually ) . ) )	(ROOT (S (PP (IN By) (PRN (CC and) (PP (IN by)))) (NP (PRP she)) (VP (VBD went) (PRT (RP out)) (PP (IN of) (NP (NP (DT the) (NN room)) (ADVP (RB altogether))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD left) (NP (DT the) (NN room)) (ADVP (RB eventually))) (. .)))	By and by she went out of the room altogether.	She left the room eventually. 
7981	27117	27117	slate	( ( Exploring ( a ( ( more mundane ) milieu ) ) ) ( , ( it ( ( serves ( as ( ( ( ( the ( missing link ) ) ( between us ) ) and ) ( ( ( The ( Godfather ( ( -- ( ( ( ( a ( gangster movie ) ) ( for ( a mingier ) ) ) , ) ( more cynical ) ) ) era ) ) ) , ) ( ( ( ( ( when even ) ( ( doing good ) ( comes ( with ( a ( terrible cost ) ) ) ) ) ) , ) and ) ( where ( ( every ( family tie ) ) ( is ( ( a snap ) ( of ( ( the wrist ) ( away ( from ( a garrote ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The Godfather ) ( ( was ( ( a ( gangster movie ) ) ( that ( won ( an Oscar ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Exploring) (NP (DT a) (ADJP (RBR more) (JJ mundane)) (NN milieu)))) (, ,) (NP (PRP it)) (VP (VBZ serves) (PP (IN as) (NP (NP (NP (DT the) (VBG missing) (NN link)) (PP (IN between) (NP (PRP us)))) (CC and) (NP (NP (DT The) (NNP Godfather) (PRN (: --) (NP (NP (DT a) (NN gangster) (NN movie)) (PP (IN for) (NP (DT a) (NN mingier)))) (, ,) (ADJP (RBR more) (JJ cynical))) (NN era)) (, ,) (SBAR (SBAR (WHADVP (WRB when) (RB even)) (S (S (VP (VBG doing) (ADJP (JJ good)))) (VP (VBZ comes) (PP (IN with) (NP (DT a) (JJ terrible) (NN cost)))))) (, ,) (CC and) (SBAR (WHADVP (WRB where)) (S (NP (DT every) (NN family) (NN tie)) (VP (VBZ is) (NP (NP (DT a) (NN snap)) (PP (IN of) (NP (NP (DT the) (NN wrist)) (ADVP (RB away) (PP (IN from) (NP (DT a) (NN garrote))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Godfather)) (VP (VBD was) (NP (NP (DT a) (NN gangster) (NN movie)) (SBAR (WHNP (WDT that)) (S (VP (VBD won) (NP (DT an) (NNP Oscar))))))) (. .)))	Exploring a more mundane milieu, it serves as the missing link between us and The Godfather --a gangster movie for a mingier, more cynical era, when even doing good comes with a terrible cost, and where every family tie is a snap of the wrist away from a garrote.	The Godfather was a gangster movie that won an Oscar.
7982	69023	69023	slate	( ( The Hackathletes ) ( ( ( may not ) ( ( make up ) ( quotations ( -LRB- ( ( ( sorry , ) guys ) -RRB- ) ) ) ) ) . ) )	( ( The Hackathletes ) ( ( ( are n't ) aloud ) ( to ( ( make up ) ( what ( they ( are saying ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (NNPS Hackathletes)) (VP (MD may) (RB not) (VP (VB make) (PRT (RP up)) (NP (NP (NNS quotations)) (PRN (-LRB- -LRB-) (NP (NNP sorry)) (, ,) (NP (NNS guys)) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Hackathletes)) (VP (VBP are) (RB n't) (ADVP (RB aloud)) (S (VP (TO to) (VP (VB make) (PRT (RP up)) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP are) (VP (VBG saying)))))))))))	The Hackathletes may not make up quotations (sorry, guys).	The Hackathletes aren't aloud to make up what they are saying
